parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_lkg_CapUSV,MEASURE_ET_Rc_OG142_GN,H_per_feature_guaranteed_local_topK,1.9889,1.882,0.1069,1.5823,1.4569,0.1255,0.2075,0.2853,0.077746,5/5,0.077746,"MEASURE_ET_lkg_CapUSV in [-inf, 0.04777] AND MEASURE_ET_Rc_OG142_GN in [0.1859, 0.2046]","MEASURE_ET_lkg_CapUSV in [0.1205, +inf] AND MEASURE_ET_Rc_OG142_GN in [0.244, +inf]",Joint mean ranges 87.826 to 94.043 across the 5x5 bin grid (vs. additive-only range 88.932 to 93.306),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Vp_01,SIN_GATE_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.035,1.941,0.094,1.647,1.5742,0.0728,0.1702,0.2479,0.077714,5/5,0.077714,"SIN_ET_DC_RF_Vp_01 in [-inf, -1.163] AND SIN_GATE_ET_lkg_SY8_80 in [0.04878, 0.06093]","SIN_ET_DC_RF_Vp_01 in [-0.9801, -0.8912] AND SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf]",Joint mean ranges 88.769 to 93.310 across the 5x5 bin grid (vs. additive-only range 89.510 to 93.401),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,MEASURE_ET_Rc_OG142_GN,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.9754,1.8758,0.0996,1.584,1.4606,0.1234,0.2186,0.2963,0.077699,5/5,0.077699,"MEASURE_ET_lkg_10 in [-inf, 0.04524] AND MEASURE_ET_Rc_OG142_GN in [0.1859, 0.2046]","MEASURE_ET_lkg_10 in [0.123, +inf] AND MEASURE_ET_Rc_OG142_GN in [0.244, +inf]",Joint mean ranges 88.209 to 93.801 across the 5x5 bin grid (vs. additive-only range 88.836 to 93.341),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_S22ang_26GHz,SIN_GATE_ET_lkg_5,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0123,1.9089,0.1034,1.6505,1.5437,0.1068,0.1994,0.2771,0.077676,5/5,0.077676,"MEASURE_ET_DC_RF2_S22ang_26GHz in [-12.5, -11.73] AND SIN_GATE_ET_lkg_5 in [-inf, 0.0461]","MEASURE_ET_DC_RF2_S22ang_26GHz in [-inf, -14.02] AND SIN_GATE_ET_lkg_5 in [0.1235, +inf]",Joint mean ranges 88.773 to 93.471 across the 5x5 bin grid (vs. additive-only range 89.648 to 93.527),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_f_hr_23,THIN_ET_Rcat_cn_1,C_both_v4_high_evidence,2.2058,2.1149,0.0909,1.7206,1.6631,0.0576,0.0365,0.1141,0.077647,5/5,0.077647,"FIC_ET_Rc_f_hr_23 in [0.2205, 0.2415] AND THIN_ET_Rcat_cn_1 in [0.2049, 0.2235]","FIC_ET_Rc_f_hr_23 in [0.2415, +inf] AND THIN_ET_Rcat_cn_1 in [0.2049, 0.2235]",Joint mean ranges 89.776 to 93.543 across the 5x5 bin grid (vs. additive-only range 89.976 to 92.992),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Vbkdn_Cap100,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0756,1.9792,0.0963,1.6328,1.5496,0.0832,0.1394,0.2171,0.077619,5/5,0.077619,"MEASURE_ET_Vbkdn_Cap100 in [0.716, 0.7768] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","MEASURE_ET_Vbkdn_Cap100 in [-inf, 0.716] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.550 to 93.992 across the 5x5 bin grid (vs. additive-only range 89.965 to 93.450),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_DC_RF_Vbgs1,TOPSIN_ET_DC_RF_Vbgs1,F_cross_stage_strong_moderate,2.1087,2.0136,0.0951,1.6221,1.5258,0.0964,0.128,0.2056,0.077608,5/5,0.077608,"THIN_ET_DC_RF_Vbgs1 in [26.74, 28.15] AND TOPSIN_ET_DC_RF_Vbgs1 in [27.97, 30.25]","THIN_ET_DC_RF_Vbgs1 in [25.16, 26.74] AND TOPSIN_ET_DC_RF_Vbgs1 in [24.76, 26.83]",Joint mean ranges 89.800 to 94.023 across the 5x5 bin grid (vs. additive-only range 90.174 to 93.461),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_sh_f_hr_23,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9524,1.8475,0.1049,1.5487,1.4662,0.0825,0.2391,0.3168,0.077605,5/5,0.077605,"THIN_ET_lkg_100_at20V in [0.04549, 0.06038] AND THIN_ET_sh_f_hr_23 in [4.562, +inf]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND THIN_ET_sh_f_hr_23 in [4.562, +inf]",Joint mean ranges 88.401 to 93.518 across the 5x5 bin grid (vs. additive-only range 89.264 to 93.138),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_ABVIETCH,H_per_feature_guaranteed_local_topK,2.0273,1.9372,0.09,1.607,1.5316,0.0754,0.1682,0.2458,0.077598,5/5,0.077598,"TOPSIN_ET_lkg_SY07_10 in [-inf, 0.04465] AND MEASURE_ET_ABVIETCH in [25.13, 26.26]","TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf] AND MEASURE_ET_ABVIETCH in [26.26, +inf]",Joint mean ranges 88.180 to 93.488 across the 5x5 bin grid (vs. additive-only range 88.916 to 93.430),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100CapPARCAP,MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,H_per_feature_guaranteed_local_topK,1.9737,1.869,0.1047,1.5443,1.4602,0.0842,0.2281,0.3057,0.077592,5/5,0.077592,"MEASURE_ET_C100CapPARCAP in [0.1811, 0.2073] AND MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm in [-inf, 0.04595]","MEASURE_ET_C100CapPARCAP in [0.2466, +inf] AND MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm in [0.1218, +inf]",Joint mean ranges 88.541 to 93.626 across the 5x5 bin grid (vs. additive-only range 89.260 to 93.429),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_i5021_2,MEASURE_ET_DC_RF_n_gs,H_per_feature_guaranteed_local_topK,2.2229,2.1289,0.0939,1.7273,1.6244,0.1029,0.0218,0.0994,0.07759,5/5,0.07759,"BRGM_ET_i5021_2 in [473.9, 505.2] AND MEASURE_ET_DC_RF_n_gs in [52.91, 54.21]","BRGM_ET_i5021_2 in [505.2, 535.1] AND MEASURE_ET_DC_RF_n_gs in [51.92, 52.91]",Joint mean ranges 90.512 to 93.188 across the 5x5 bin grid (vs. additive-only range 91.303 to 93.279),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_FPSD3p2,MEASURE_ET_DC_Diode_Vbpin,H_per_feature_guaranteed_local_topK,2.1721,2.0741,0.098,1.7413,1.6657,0.0756,0.0719,0.1494,0.077575,5/5,0.077575,"MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_FPSD3p2 in [34.61, 35.99] AND MEASURE_ET_DC_Diode_Vbpin in [30.6, +inf]","MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_FPSD3p2 in [35.99, 37.1] AND MEASURE_ET_DC_Diode_Vbpin in [-inf, 24.34]",Joint mean ranges 88.323 to 93.277 across the 5x5 bin grid (vs. additive-only range 91.039 to 93.332),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
HIRS_M_Gauge_P_E_MoSi,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,H_per_feature_guaranteed_local_topK,2.2273,2.1339,0.0934,1.742,1.6467,0.0953,0.0216,0.0992,0.077549,5/5,0.077549,"HIRS_M_Gauge_P_E_MoSi in [48.63, +inf] AND MEASURE_ET_DC_SEC_X_Vp_1_mA_mm in [-0.9566, -0.8875]","HIRS_M_Gauge_P_E_MoSi in [-inf, 44.88] AND MEASURE_ET_DC_SEC_X_Vp_1_mA_mm in [-1.065, -0.9566]",Joint mean ranges 88.970 to 93.449 across the 5x5 bin grid (vs. additive-only range 91.194 to 93.082),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_sh_GA142,FIC_ET_TR_1F,H_per_feature_guaranteed_local_topK,2.2337,2.1424,0.0913,1.7321,1.6805,0.0516,0.011,0.0886,0.077543,5/5,0.077543,"THIN_ET_sh_GA142 in [23.76, 24.83] AND FIC_ET_TR_1F in [58.18, +inf]","THIN_ET_sh_GA142 in [25.89, +inf] AND FIC_ET_TR_1F in [-inf, 54.44]",Joint mean ranges 90.513 to 93.308 across the 5x5 bin grid (vs. additive-only range 90.968 to 93.074),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_Rc_an_ct2,SIN_ET_lkg_SY07_10,H_per_feature_guaranteed_local_topK,1.9888,1.8916,0.0972,1.5801,1.4761,0.104,0.2141,0.2916,0.077524,5/5,0.077524,"SIN_GATE_ET_Rc_an_ct2 in [0.2038, 0.2211] AND SIN_ET_lkg_SY07_10 in [0.06582, 0.0973]","SIN_GATE_ET_Rc_an_ct2 in [0.2445, +inf] AND SIN_ET_lkg_SY07_10 in [0.1359, +inf]",Joint mean ranges 87.936 to 93.661 across the 5x5 bin grid (vs. additive-only range 89.112 to 93.618),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_OHMC,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0138,1.9151,0.0987,1.6171,1.5083,0.1088,0.1918,0.2693,0.077504,5/5,0.077504,"FIC_ET_OHMC in [-inf, 7.96] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","FIC_ET_OHMC in [11.45, +inf] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.440 to 93.742 across the 5x5 bin grid (vs. additive-only range 89.417 to 93.088),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,MEASURE_ET_LT_SEC_Vg_Id_min,H_per_feature_guaranteed_local_topK,2.0395,1.946,0.0935,1.6307,1.5511,0.0796,0.1692,0.2467,0.07747,5/5,0.07747,"TOPSIN_ET_lkg_C450pf in [-inf, 0.04826] AND MEASURE_ET_LT_SEC_Vg_Id_min in [5.827, 7.023]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND MEASURE_ET_LT_SEC_Vg_Id_min in [-inf, 5.827]",Joint mean ranges 89.325 to 93.675 across the 5x5 bin grid (vs. additive-only range 89.891 to 93.340),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_i5021_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0405,1.9434,0.0971,1.6014,1.5193,0.0821,0.1764,0.2538,0.077465,5/5,0.077465,"BRGM_ET_i5021_1 in [477.7, 511.4] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","BRGM_ET_i5021_1 in [535.4, 578.5] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 87.178 to 93.819 across the 5x5 bin grid (vs. additive-only range 89.765 to 93.502),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_C100CapPARCAP,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.95,1.8464,0.1036,1.5164,1.413,0.1034,0.2458,0.3232,0.077455,5/5,0.077455,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_C100CapPARCAP in [0.2073, 0.2226]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_C100CapPARCAP in [0.2466, +inf]",Joint mean ranges 88.292 to 94.059 across the 5x5 bin grid (vs. additive-only range 89.121 to 93.646),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Id_stress_after,H_per_feature_guaranteed_local_topK,2.0562,1.9571,0.0991,1.6286,1.5498,0.0787,0.1588,0.2362,0.077454,5/5,0.077454,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_DC_Stress_Id_stress_after in [40.03, 41.38]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_DC_Stress_Id_stress_after in [-inf, 40.03]",Joint mean ranges 89.111 to 93.584 across the 5x5 bin grid (vs. additive-only range 89.632 to 93.289),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RD_MSG_18GHz,FIC_ET_Vd_at_Id_cut_cond,H_per_feature_guaranteed_local_topK,2.2196,2.1314,0.0882,1.7204,1.6747,0.0457,0.0252,0.1026,0.077442,5/5,0.077442,"MEASURE_ET_DC_RD_MSG_18GHz in [16.4, 17.58] AND FIC_ET_Vd_at_Id_cut_cond in [101.2, +inf]","MEASURE_ET_DC_RD_MSG_18GHz in [-inf, 14.47] AND FIC_ET_Vd_at_Id_cut_cond in [-inf, 96.14]",Joint mean ranges 89.924 to 93.687 across the 5x5 bin grid (vs. additive-only range 90.938 to 92.942),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_S21dB_10GHz,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,1.9492,1.8422,0.107,1.557,1.4679,0.0891,0.2407,0.3181,0.077428,5/5,0.077428,"MEASURE_ET_DC_Big_S21dB_10GHz in [15.85, +inf] AND THIN_ET_lkg_100_at20V in [0.06038, 0.08743]","MEASURE_ET_DC_Big_S21dB_10GHz in [15.85, +inf] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 87.464 to 93.595 across the 5x5 bin grid (vs. additive-only range 89.296 to 93.190),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_R_f_tn_1,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0718,1.9807,0.0911,1.6674,1.6107,0.0567,0.1414,0.2188,0.077414,5/5,0.077414,"FIC_ET_R_f_tn_1 in [31.13, 32.49] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","FIC_ET_R_f_tn_1 in [31.13, 32.49] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.484 to 93.764 across the 5x5 bin grid (vs. additive-only range 89.982 to 93.343),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0261,1.923,0.1032,1.5915,1.4824,0.1091,0.1894,0.2668,0.077404,5/5,0.077404,"MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2 in [17.02, 17.93] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2 in [20.71, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.110 to 93.824 across the 5x5 bin grid (vs. additive-only range 89.501 to 93.203),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_Probe_Number,BFIC_Height_FIC_metal_thickness,H_per_feature_guaranteed_local_topK,2.1945,2.1019,0.0926,1.6853,1.6091,0.0762,0.0491,0.1265,0.077389,5/5,0.077389,"SIN_GATE_ET_Probe_Number in [4.077, +inf] AND BFIC_Height_FIC_metal_thickness in [2.059, 2.13]","SIN_GATE_ET_Probe_Number in [1.015, 2.956] AND BFIC_Height_FIC_metal_thickness in [2.059, 2.13]",Joint mean ranges 90.604 to 93.823 across the 5x5 bin grid (vs. additive-only range 91.067 to 93.273),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vg_gm_max,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9586,1.8537,0.1049,1.5425,1.453,0.0895,0.234,0.3114,0.077382,5/5,0.077382,"MEASURE_ET_DC_RF_Vg_gm_max in [579.5, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_RF_Vg_gm_max in [533.2, 579.5] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.086 to 94.294 across the 5x5 bin grid (vs. additive-only range 89.529 to 93.556),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Vth,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0219,1.9226,0.0993,1.6284,1.5261,0.1023,0.1841,0.2615,0.077367,5/5,0.077367,"MEASURE_ET_RF_Modeling_Vth in [4.696, 5.683] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","MEASURE_ET_RF_Modeling_Vth in [5.683, 6.962] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 88.686 to 93.798 across the 5x5 bin grid (vs. additive-only range 89.728 to 93.472),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_CapPARCAP_0,MEASURE_ET_DC_RF_MSG_10GHz,H_per_feature_guaranteed_local_topK,2.1587,2.0657,0.093,1.7046,1.6236,0.081,0.0789,0.1562,0.077361,5/5,0.077361,"MEASURE_ET_CapPARCAP_0 in [0.1816, 0.206] AND MEASURE_ET_DC_RF_MSG_10GHz in [32.93, 34.42]","MEASURE_ET_CapPARCAP_0 in [0.2237, 0.2505] AND MEASURE_ET_DC_RF_MSG_10GHz in [-inf, 32.93]",Joint mean ranges 89.369 to 93.400 across the 5x5 bin grid (vs. additive-only range 90.426 to 93.068),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Ids_m0p2,TOPSIN_ET_DC_PIV_Ids0_QP3,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1844,2.0872,0.0971,1.6913,1.6147,0.0766,0.0553,0.1327,0.077327,5/5,0.077327,"MEASURE_ET_DC_SMALL_Ids_m0p2 in [-inf, 0.311] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [-inf, 2.353]","MEASURE_ET_DC_SMALL_Ids_m0p2 in [2.026, 3.421] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [-inf, 2.353]",Joint mean ranges 90.056 to 93.562 across the 5x5 bin grid (vs. additive-only range 90.699 to 92.907),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_OG142,TOPSIN_ET_lkg_C450pf,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.9243,1.8201,0.1042,1.5905,1.445,0.1455,0.2541,0.3314,0.077321,5/5,0.077321,"THIN_ET_Rc_OG142 in [0.2048, 0.2237] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","THIN_ET_Rc_OG142 in [0.2421, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 87.666 to 93.857 across the 5x5 bin grid (vs. additive-only range 89.343 to 93.806),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Load_Pull_Id_ord,TOPSIN_ET_lkg_SY07_10,H_per_feature_guaranteed_local_topK,2.0075,1.9129,0.0946,1.6111,1.5017,0.1094,0.1898,0.2671,0.07731,5/5,0.07731,"TOPSIN_ET_Load_Pull_Id_ord in [-inf, 17.18] AND TOPSIN_ET_lkg_SY07_10 in [0.04465, 0.06229]","TOPSIN_ET_Load_Pull_Id_ord in [18.21, 19.1] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 88.519 to 93.961 across the 5x5 bin grid (vs. additive-only range 89.638 to 93.593),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0303,1.9342,0.0961,1.6407,1.5464,0.0943,0.1754,0.2527,0.077307,5/5,0.077307,"MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5 in [29.16, 30.28] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5 in [31.3, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.680 to 93.675 across the 5x5 bin grid (vs. additive-only range 89.668 to 93.468),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_PAD_10,TOPSIN_ET_CapPARCAP_0,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9909,1.8906,0.1004,1.5941,1.4887,0.1055,0.2071,0.2843,0.077291,5/5,0.077291,"MEASURE_ET_lkg_PAD_10 in [-inf, 0.04514] AND TOPSIN_ET_CapPARCAP_0 in [0.1799, 0.2016]","MEASURE_ET_lkg_PAD_10 in [0.1313, +inf] AND TOPSIN_ET_CapPARCAP_0 in [0.2398, +inf]",Joint mean ranges 88.105 to 93.718 across the 5x5 bin grid (vs. additive-only range 89.454 to 93.590),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S11dB_10GHz,A_fresh_score1_topK,2.0455,1.9432,0.1024,1.6457,1.5365,0.1091,0.1646,0.2418,0.077274,5/5,0.077274,"FIC_ET_lkg_SY8_80 in [0.0893, 0.1219] AND MEASURE_ET_DC_Big_S11dB_10GHz in [-11.23, -10.06]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_DC_Big_S11dB_10GHz in [-13.47, -12.3]",Joint mean ranges 88.376 to 93.765 across the 5x5 bin grid (vs. additive-only range 89.805 to 93.543),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vgs_back_1V,TOPSIN_ET_Gate_res,H_per_feature_guaranteed_local_topK,2.1463,2.046,0.1003,1.6792,1.5903,0.0889,0.0856,0.1628,0.077272,5/5,0.077272,"MEASURE_ET_DC_SEC_Vgs_back_1V in [70.78, 72.07] AND TOPSIN_ET_Gate_res in [20.27, 21.32]","MEASURE_ET_DC_SEC_Vgs_back_1V in [-inf, 68.16] AND TOPSIN_ET_Gate_res in [-inf, 17.88]",Joint mean ranges 89.852 to 93.608 across the 5x5 bin grid (vs. additive-only range 90.399 to 93.434),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_R_f_tn_3,MEASURE_ET_DC_SEC_Vboff_1,H_per_feature_guaranteed_local_topK,2.2452,2.155,0.0902,1.7531,1.664,0.0891,0.0037,0.0809,0.077263,5/5,0.077263,"TOPSIN_ET_R_f_tn_3 in [13.53, +inf] AND MEASURE_ET_DC_SEC_Vboff_1 in [-inf, 42.82]","TOPSIN_ET_R_f_tn_3 in [10.83, 11.66] AND MEASURE_ET_DC_SEC_Vboff_1 in [-inf, 42.82]",Joint mean ranges 90.410 to 93.544 across the 5x5 bin grid (vs. additive-only range 91.235 to 92.776),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vg_optt,BRGM_ET_i5021_2,H_per_feature_guaranteed_local_topK,2.2397,2.1448,0.095,1.7405,1.6802,0.0604,0.0087,0.086,0.077261,5/5,0.077261,"MEASURE_ET_DC_RF_Vg_optt in [49.25, 50.46] AND BRGM_ET_i5021_2 in [572.3, +inf]","MEASURE_ET_DC_RF_Vg_optt in [-inf, 49.25] AND BRGM_ET_i5021_2 in [535.1, 572.3]",Joint mean ranges 89.936 to 93.416 across the 5x5 bin grid (vs. additive-only range 91.439 to 92.819),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_CapFICBRGM,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0367,1.943,0.0938,1.6308,1.5566,0.0742,0.1694,0.2467,0.077228,5/5,0.077228,"MEASURE_ET_CapFICBRGM in [-inf, 479.8] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","MEASURE_ET_CapFICBRGM in [536, 573.6] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.197 to 93.630 across the 5x5 bin grid (vs. additive-only range 89.788 to 93.643),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_lkg_SY07_10,MEASURE_ET_lkg_70_at20V,H_per_feature_guaranteed_local_topK,2.0694,1.9745,0.0949,1.6282,1.5334,0.0948,0.1508,0.228,0.077218,5/5,0.077218,"BRGM_ET_lkg_SY07_10 in [571.3, +inf] AND MEASURE_ET_lkg_70_at20V in [0.04492, 0.0609]","BRGM_ET_lkg_SY07_10 in [504.3, 535.9] AND MEASURE_ET_lkg_70_at20V in [0.121, +inf]",Joint mean ranges 88.015 to 93.871 across the 5x5 bin grid (vs. additive-only range 90.100 to 93.530),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
