relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
2way,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5,MEASURE_ET_LT_SEC_Vg_Id_min,,0.063398,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_MAG_18,THIN_ET_lkg_100_at20V,,0.063328,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S12ang_26GHz_W,FIC_ET_lkg_SY8_80,,0.063326,8e-06,1e-05,True,11920
2way,OHMIC_ET_OHMIC_conc,THIN_ET_lkg_100_at20V,,0.063077,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S22dB_26GHz,TOPSIN_ET_lkg_C450pf,,0.062997,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_USV_Cap,GATE2_Ali_Litho_Gate_to_recess_alignment,,0.06291,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_RGAN2,,0.062883,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,SIN_Thickness_SiN_Thickness,,0.062801,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_Rc_f_tn_23,,0.062715,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ron_SD3p5,MEASURE_ET_DC_SEC_Gm_0,,0.062563,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_DC_SMALL_Gm_max,,0.06238,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_19G_Before,THIN_ET_lkg_100_at20V,,0.062301,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Ids_m0p2,MEASURE_ET_lkg_CapFICM1,,0.062276,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_K,TOPSIN_ET_DC_SMALL_Vdg_max,,0.062109,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Ph_L2180,MEASURE_ET_DC_RF_S22dB_10GHz,,0.062025,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_n_gs,THIN_ET_TF_AB_3,,0.061988,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_CapPARCAP,,0.061967,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_Ft,MEASURE_ET_DC_Diode_S11_dB_rev,,0.061904,8e-06,1e-05,True,11920
2way,MEASURE_ET_Load_Pull_Pout_W_mm_last,TOPSIN_ET_DC_SMALL_Id_gm_max,,0.061795,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Imax,,0.06178,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vg_max_Vd_0p1,TOPSIN_ET_DC_SMALL_Vbgd_0p01,,0.061759,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_Gm_0,,0.061715,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S22dB_10GHz,THIN_ET_lkg_100_at20V,,0.061686,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_Ran_con_2,,0.061492,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C300FM1,BRGM_ET_ABVIETCH,,0.061446,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ids_max_FPSD3p2,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,,0.061429,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_n_gs,MEASURE_ET_DC_SEC_Ids_max_ON,,0.061314,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,SIN_ET_lkg_SY07_10,,0.061306,8e-06,1e-05,True,11920
2way,MESA_ET_Vbkd,FIC_ET_Vg_Vds_max,,0.061066,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,TOPSIN_ET_lkg_SY07_10,,0.061007,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Ids0_QP3,SIN_GATE_ET_lkg_SY8_80,,0.06089,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_C300,SIN_GATE_ET_lkg_SY8_80,,0.060782,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100CapPARCAP,MEASURE_ET_lkg_C200,,0.060575,8e-06,1e-05,True,11920
2way,BRGM_ET_KLV_F_M1_4u,MEASURE_ET_DC_Big_Vg_optt2,,0.06043,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_10,MESA_ET_Probe_Number,,0.060376,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_MSG_18GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.06028,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vg_Id_min_Vd3,FIC_ET_DC_RF_Vt_gs,,0.060261,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vg_max_Vd,MEASURE_ET_DC_Stress_Id_gm_max_after,,0.060068,8e-06,1e-05,True,11920
2way,MEASURE_ET_C200,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.060028,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapPARCAP_0,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,,0.060028,8e-06,1e-05,True,11920
2way,MEASURE_ET_sh_GA142,MEASURE_ET_DC_SEC_Ids_max_ON,,0.05981,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_MAG_35GHz,,0.05971,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_S12dB_18GHz,,0.059635,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapFICM1_0,TOPSIN_ET_lkg_C450pf,,0.059596,8e-06,1e-05,True,11920
2way,CATHODE_ET_Rcat_cn_3_OW_ST,FIC_ET_lkg_SY8_80,,0.059558,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vbgd_0p1,,0.059498,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Vbgs_0p1,TFRP_ET_TF_AB_2,,0.059416,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_DC_Stress_Gm_max_after,,0.059389,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gm_max_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.059372,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,SIN_GATE_ET_lkg_SY8_80,,0.059017,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Ids_m0p2,TOPSIN_ET_lkg_SY07_10,,0.058932,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_f_hr_23,FIC_ET_lkg_SY07_10,,0.058913,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg,MEASURE_ET_RF_Modeling_Gds,,0.058829,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_rev,TOPSIN_ET_lkg_C450pf,,0.058752,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,BRGM_ET_F_AB,,0.058658,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S12dB_18GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.058586,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I2_pos,MEASURE_ET_LT_SEC_Vg_Id_min,,0.058464,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Stress_time,MEASURE_ET_DC_RF_S22ang_10GHz,,0.058436,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Vds_max,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.058381,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_C300M1B,,0.058371,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Gm_max_W,MEASURE_ET_DC_Big_S22dB_10GHz,,0.058299,8e-06,1e-05,True,11920
2way,FIC_ET_Bad_Gates,MEASURE_ET_DC_SEC_S_Vboff_Id_plus_Ig_SD3p5,,0.058177,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Vdg_max_0p1mA,,0.058012,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,THIN_ET_KLV_F_AB_4u,,0.057924,8e-06,1e-05,True,11920
2way,FIC_ET_R_f_tn_2,TOPSIN_ET_Vg_gm_max,,0.057886,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,SIN_ET_DC_PIV_Idss_QP1,,0.057791,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_SY8_80,TOPSIN_ET_Gm_max,,0.05779,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,FIC_ET_lkg_SY8_80,,0.057778,8e-06,1e-05,True,11920
2way,MEASURE_ET_TANR,MEASURE_ET_DC_Stress_Vp_delta,,0.05756,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Mag_L1002,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.057416,8e-06,1e-05,True,11920
2way,TFRP_ET_Rsh_TFR2,CATHODE_ET_C_CAT_2_OW_ST,,0.057415,8e-06,1e-05,True,11920
2way,SIN_ET_DC_PIV_Gate_Lag_Imax,THIN_ET_C300_0,,0.057387,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S22ang_10GHz,THIN_ET_R314,,0.057358,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vp_01,,0.05723,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_n_gd,MaskSetSupplyChipsCount,,0.057206,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C300,MEASURE_ET_DC_RF_Gm_m0p2,,0.057159,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_DC_RF_Vdg_max_0p1mA,,0.057156,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Ft_W,MEASURE_ET_C300,,0.057113,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Vp_after,MEASURE_ET_DC_SMALL_Vds_max_0p1,,0.056998,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_cat_ct2,FIC_ET_DC_PIV_Gate_Lag_0,,0.056967,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_C300_0,,0.056914,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Idss_W,FIC_ET_Probe_Number,,0.056911,8e-06,1e-05,True,11920
2way,FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,,0.056896,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,MEASURE_ET_DC_RF2_S22dB_26GHz,,0.056885,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vbgd1_Vd3,TFRP_ET_Rsh_TFR2,,0.056871,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,MEASURE_ET_DC_Big_S12ang_10GHz,,0.056869,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,SIN_ET_DC_RF_Vg_gm_max,,0.056702,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_L_Gd,TOPSIN_ET_DC_PIV_Ids1_QP1,,0.056613,8e-06,1e-05,True,11920
2way,THIN_ET_R_f_tn_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.056471,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,FIC_ET_lkg_SY8_80,,0.056304,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vdg_max,,0.056218,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100C300pf,TOPSIN_ET_sh_f_tn_23,,0.056186,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vd_Id_min,TOPSIN_ET_lkg_C450pf,,0.056149,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapM1BRGM,THIN_ET_DC_RF_Vbgs1,,0.05603,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300pf_0,FIC_ET_lkg_SY8_80,,0.055798,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,BRGM_ET_KLV_F_M1_4u,,0.055774,8e-06,1e-05,True,11920
2way,ANODE_ET_Rc_an_ct2,SIN_GATE_ET_lkg_SY8_80,,0.055767,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Vds_max,THIN_ET_lkg_100_at20V,,0.055722,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100C175pf,THIN_ET_lkg_100_at20V,,0.055641,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_n_gd,SIN_GATE_ET_lkg_5,,0.055566,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,TOPSIN_ET_lkg_SY07_10,,0.055562,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Bin_SD3p5,TOPSIN_ET_DC_RF_Vbgs_0p1,,0.055558,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vds_min_ON,TOPSIN_ET_lkg_SY07_10,,0.055323,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5,,0.055294,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.05525,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap2pf,TOPSIN_ET_lkg_C450pf,,0.055062,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C175pf,SIN_GATE_ET_lkg_SY8_80,,0.054935,8e-06,1e-05,True,11920
2way,MEASURE_ET_sh_GA142,CATHODE_ET_Rcat_cn_1,,0.054841,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_SY07_10,TOPSIN_ET_Load_Pull_ID_comp_Last_mA,,0.054724,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Fmax_ext,FIC_ET_lkg_SY8_80,,0.054661,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_Ft,TOPSIN_ET_DC_SMALL_Id_gm_max,,0.054644,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,TOPSIN_ET_lkg_C450pf,,0.054631,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_SD3p5,BRGM_ET_F_AB,,0.054541,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Vd_set,TOPSIN_ET_lkg_C450pf,,0.05432,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vp_01,TOPSIN_ET_DC_RF_Vp_01,,0.054253,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,THIN_ET_lkg_100_at20V,,0.054133,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_Rcat_cn_1,,0.05412,8e-06,1e-05,True,11920
2way,THIN_ET_Rcat_cn_3,TOPSIN_ET_lkg_C450pf,,0.054085,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_Rc_f_tn_23,,0.054026,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,THIN_ET_lkg_100_at20V,,0.053976,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_Cap3pf_0,,0.053973,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gd,FIC_ET_DC_RF_Vg_optt,,0.053957,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,SIN_ET_DC_RF_Vg_gm_max,,0.053833,8e-06,1e-05,True,11920
2way,MEASURE_ET_C300FM1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.053815,8e-06,1e-05,True,11920
2way,MEASURE_ET_Gm_m2,THIN_ET_lkg_100_at20V,,0.053777,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_R514,,0.053776,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_RGAN2,MEASURE_ET_DC_SMALL_Vbgs_0p1,,0.053711,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,,0.05368,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_RF_Vbgs1,,0.053545,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapFICM1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.053506,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ids_max_norm,TOPSIN_ET_lkg_C450pf,,0.053426,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,THIN_ET_C300_0,,0.053395,8e-06,1e-05,True,11920
2way,MEASURE_ET_Probe_Number,SIN_GATE_ET_lkg_SY8_80,,0.053392,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Gm_0,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.053378,8e-06,1e-05,True,11920
2way,FIC_ET_Rc_OG142,THIN_ET_lkg_100_at20V,,0.053325,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C300FB,THIN_ET_Rc_OG142,,0.053159,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vp_1,MEASURE_ET_C_CAT_2_OW_ST,,0.053126,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vbin_gd,FIC_ET_Rc_f_tn_23,,0.053113,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapUSV,OHMIC_ET_Ran_con_3,,0.053023,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,THIN_ET_TANR,,0.053007,8e-06,1e-05,True,11920
2way,MaskSetSupplyChipsCount,THIN_ET_lkg_100_at20V,,0.052981,8e-06,1e-05,True,11920
2way,MEASURE_ET_R_f_hr_3,TOPSIN_ET_DC_RF_Vg_max_Vd,,0.052906,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S11ang_18GHz,MEASURE_ET_RF_Modeling_Stress_time,,0.052889,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap20,TOPSIN_ET_DC_SMALL_Ids_m0p2,,0.052865,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vds_max,SIN_GATE_ET_lkg_5,,0.052863,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Cgs_err,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,,0.052838,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Ft_ext,THIN_ET_lkg_100_at20V,,0.052816,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,TOPSIN_ET_Cap_C300,,0.05273,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,SIN_GATE_ET_Rc_OG142_GN,,0.052682,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Ph_L1018,THIN_ET_lkg_100_at20V,,0.052436,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Mag_L1018,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_SD3p5,,0.052415,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_SD3p5,,0.052153,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,MEASURE_ET_C300_0,,0.052057,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_FPSD3p2,MEASURE_ET_DC_Diode_S11_dB_forw,,0.052008,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vd_Id_min_Vd3,THIN_ET_lkg_100_at20V,,0.051958,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vbgd_0p01,,0.051954,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_C200,SIN_GATE_ET_R314,,0.051831,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_neg_SD3p5,THIN_ET_lkg_100_at20V,,0.051709,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Ids_max_norm_SD3p5,,0.05161,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vgs_0p1V,TOPSIN_ET_lkg_C450pf,,0.051412,8e-06,1e-05,True,11920
2way,MEASURE_ET_Load_Pull_ID_comp_Last_mA,THIN_ET_lkg_100_at20V,,0.051304,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Min_S21_Ph_L1002,,0.051245,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,TOPSIN_ET_C450pf_0,,0.051224,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_L_Gs,,0.051157,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_Measure2_Thickness_after_grinding,,0.051134,8e-06,1e-05,True,11920
2way,SIN_ET_DC_PIV_Idss_QP3,TOPSIN_ET_lkg_C450pf,,0.051103,8e-06,1e-05,True,11920
2way,FIC_ET_R_f_hr_1,TOPSIN_ET_lkg_C450pf,,0.05105,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,,0.050874,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbgs_0p01,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.050729,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,THIN_ET_C300,,0.050714,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_Vg_optt3,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.050634,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Min_S21_Ph_L2180,TOPSIN_ET_lkg_C450pf,,0.050598,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_FPSD3p2,,0.050589,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_Ft,,0.050534,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,SIN_GATE_ET_lkg_5,,0.050462,8e-06,1e-05,True,11920
2way,TOPSIN_ET_RGAN2,FIC_ET_lkg_SY8_80,,0.050353,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapFICBRGM,FIC_ET_lkg_SY8_80,,0.050339,8e-06,1e-05,True,11920
2way,MaskSetSupplyChipsCount,SIN_GATE_ET_lkg_5,,0.050303,8e-06,1e-05,True,11920
2way,OHMIC_ET_Rc_OG142,TOPSIN_ET_lkg_C450pf,,0.050212,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Gm_0,,0.05012,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Idss_after,,0.049793,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_S21ang_18GHz,THIN_ET_lkg_100_at20V,,0.049725,8e-06,1e-05,True,11920
2way,MESA_ET_Probe_Number,THIN_ET_lkg_PAD_10,,0.049705,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,MESA_ET_Probe_Number,,0.049669,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,,0.049545,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos,THIN_ET_lkg_100_at20V,,0.049507,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vds_max,TOPSIN_ET_lkg_SY07_10,,0.049382,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_LT_SEC_Vg_Id_min,,0.049305,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_RF_Vp_1_W,,0.049303,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vp_01_W,GATE2_Thickness4_PMMA_PR_etch_thickness,,0.049266,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,MEASURE_ET_DC_PIV_Gate_Lag_Idss,,0.049244,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Gm_max,MEASURE_ET_R_400_HOR,,0.049242,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_Load_Pull_ID_comp_Last_mA,,0.049207,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Ids0_QP3,FIC_ET_sh_f_hr_23,,0.049167,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_HIRS,,0.04914,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.049009,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_n_gs,THIN_ET_lkg_100_at20V,,0.048852,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,,0.048844,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_sh_f_tn_23,,0.048841,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Gm_m0p2,THIN_ET_lkg_100_at20V,,0.048795,8e-06,1e-05,True,11920
2way,TOPSIN_ET_CapPARCAP,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.048781,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,THIN_ET_lkg_100_at20V,,0.0486,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gs,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.048588,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_S11dB_26GHz,THIN_ET_lkg_100_at20V,,0.048512,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_G_per_6K,,0.048478,8e-06,1e-05,True,11920
