parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,MEASURE_ET_DC_Diode_S11_dB_rev,2_shared_node_chaining,1
MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_lkg_50,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_CapFICM1,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_lkg_CapFICM1,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C500pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_SY8_80,THIN_ET_TF_AB_2,2_shared_node_chaining,1
THIN_ET_Rc_OG142,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C500pf,2_shared_node_chaining,1
MEASURE_ET_lkg_Cap3,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_CapFICM1,MEASURE_ET_lkg_Cap_USV,2_shared_node_chaining,1
MEASURE_ET_lkg_C385pf,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,2_shared_node_chaining,1
ANODE_ET_Rc_an_ct2_OW_CR,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100Cap1pf,2_shared_node_chaining,1
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_HIRS,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,1
MEASURE_ET_lkg_70_at20V,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,2_shared_node_chaining,1
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_lkg_C300M1B,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_lkg_C300,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,1
THIN_ET_C300,THIN_ET_Cap_C300,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,1
THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,1
MEASURE_ET_lkg_10,MEASURE_ET_lkg_C300,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
THIN_ET_lkg_10,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,1
MEASURE_ET_lkg_5,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_50_at20V,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_CapFICM1,MEASURE_ET_CapPARCAP_0,MEASURE_ET_DC_PIV_Ids0_QP3,2_shared_node_chaining,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,1
SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1_0,2_shared_node_chaining,1
BRGM_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Vg_gm_max_after,TOPSIN_ET_sh_f_tn_23,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_C385pf,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
TOPSIN_ET_C100CapFICM1,TOPSIN_ET_C300,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_USV_Cappf,2_shared_node_chaining,1
THIN_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_Cap2,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
THIN_ET_C_AN_2_OW_CR,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_DC_Diode_D_leak_65V,THIN_ET_lkg_70_at20V,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_Cap3pf,MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_C100Cap1pf,2_shared_node_chaining,1
MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_DC_PIV_Ids0_QP1,MEASURE_ET_DC_RF_Vbgs_0p01,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_C500pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C300M1B,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,1
MEASURE_ET_lkg_CapPARCAP,SIN_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,THIN_ET_lkg_50_at20V,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FM1,OHMIC_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_5,SIN_GATE_ET_lkg_SY8_80,2_shared_node_chaining,1
MEASURE_ET_lkg_CapPARCAP,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,2_shared_node_chaining,1
MEASURE_ET_C100C300pf,TOPSIN_ET_C100CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_lkg_100_at20V,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_C300,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_lkg_100_at20V,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_C300FB_0,MEASURE_ET_lkg_10,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,2_shared_node_chaining,1
MEASURE_ET_lkg_C200,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,2_shared_node_chaining,1
FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_C200,TOPSIN_ET_Cap_C300,2_shared_node_chaining,1
MEASURE_ET_Cap2pf_0,MEASURE_ET_lkg_C300FB,THIN_ET_lkg_PAD_10,2_shared_node_chaining,1
FIC_ET_lkg_SY8_80,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_C100CapUSV,2_shared_node_chaining,1
MEASURE_ET_Cap3pf,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_Rc_cat_ct2_OW_ST,2_shared_node_chaining,1
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_C300,TOPSIN_ET_CapUSV_0,2_shared_node_chaining,1
TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_Cap_USV,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,1
MEASURE_ET_C100USV_Cappf,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig_FPSD3p2,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_C100USV_Cappf,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_C385pf,THIN_ET_lkg_PAD_10,2_shared_node_chaining,1
FIC_ET_lkg_SY07_10,MEASURE_ET_C300FB,SIN_ET_lkg_SY07_10,2_shared_node_chaining,1
MEASURE_ET_lkg_10,SIN_GATE_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_Cap1,TOPSIN_ET_lkg_CapPARCAP,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_lkg_100_at20V,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_Cap_C300,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C300M1B,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_C300FB_0,SIN_ET_DC_RF_Vbgs1,THIN_ET_DC_RF_Vg_optt1,2_shared_node_chaining,1
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_Cap1,THIN_ET_TF_AB_2,2_shared_node_chaining,1
MEASURE_ET_C200_0,MEASURE_ET_C300pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
THIN_ET_lkg_100_at20V,TOPSIN_ET_C300pf,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,1
THIN_ET_lkg_C20,TOPSIN_ET_CapFICM1,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,1
TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,1
MEASURE_ET_lkg_C300M1B,TOPSIN_ET_C100CapUSV,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FM1,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_CapPARCAP,2_shared_node_chaining,1
TOPSIN_ET_lkg_Cap1,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,1
MEASURE_ET_DC_Diode_S11_dB_rev_9p5,THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_PIV_Ids1_QP1,2_shared_node_chaining,1
MEASURE_ET_C100CapFICM1,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_RF_Modeling_Id_search,OHMIC_ET_Rc_OG142,TOPSIN_ET_C100C500pf,2_shared_node_chaining,1
MEASURE_ET_DC_Big_Vp_1,THIN_ET_lkg_100_at20V,THIN_ET_lkg_70_at20V,2_shared_node_chaining,1
MEASURE_ET_lkg_100_at20V,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_C300pf,MEASURE_ET_lkg_C300pf,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,1
FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_CapFICM1,MEASURE_ET_DC_PIV_Ids0_QP3,2_shared_node_chaining,1
MEASURE_ET_DC_RF_Vdg_max_0p1mA,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_Cap_C300FM1,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_C300M1B_0,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_Cap2,2_shared_node_chaining,1
MEASURE_ET_lkg_10,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C300pf,2_shared_node_chaining,1
MEASURE_ET_C300FB,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,TOPSIN_ET_DC_SMALL_Vbgs1,2_shared_node_chaining,1
MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_C500pf,2_shared_node_chaining,1
THIN_ET_TF_AB_2,THIN_ET_lkg_5,TOPSIN_ET_R514,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_C20,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
FIC_ET_OHMC,MEASURE_ET_lkg_C300M1B,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_C300FB,SIN_ET_lkg_SY07_10,SIN_GATE_ET_lkg_5,2_shared_node_chaining,1
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_C100CapUSV,2_shared_node_chaining,1
FIC_ET_C200S1,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,2_shared_node_chaining,1
FIC_ET_lkg_SY07_10,MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1002,MEASURE_ET_lkg_C300,MaskSetSupplyChipsCount,2_shared_node_chaining,1
FIC_ET_DC_RF_Vds_max,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,MEASURE_ET_RF_Modeling_Vg_gm_max_W,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_C300,THIN_ET_TF_AB_2,2_shared_node_chaining,1
THIN_ET_TF_AB_2,THIN_ET_lkg_70_at20V,THIN_ET_lkg_C20,2_shared_node_chaining,1
MEASURE_ET_C300pf,MEASURE_ET_lkg_Cap3,MEASURE_ET_lkg_PAD_10,2_shared_node_chaining,1
MEASURE_ET_lkg_CapPARCAP,THIN_ET_DC_RF_Vbgd1,THIN_ET_TF_AB_2,2_shared_node_chaining,1
MEASURE_ET_lkg_10,MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
THIN_ET_TF_AB_2,THIN_ET_lkg_70_at20V,TOPSIN_ET_lkg_Cap1,2_shared_node_chaining,1
MEASURE_ET_lkg_5,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C300,2_shared_node_chaining,1
MEASURE_ET_C300pf,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_RF_Vg_gm_max,2_shared_node_chaining,1
MEASURE_ET_Cap3pf,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_Cap_USV,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_C200,THIN_ET_DC_RF_Vbgs_0p1,THIN_ET_Rc_TF_AB_2,2_shared_node_chaining,1
MEASURE_ET_lkg_C300,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Ids_max_norm_SD3p5,MEASURE_ET_Rc_an_ct2,TOPSIN_ET_Cap2pf_0,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,1
MEASURE_ET_Cap_C300,MEASURE_ET_Rc_f_hr_23,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,1
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_Cap2,2_shared_node_chaining,1
MEASURE_ET_lkg_C300M1B,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_C300pf,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_01,2_shared_node_chaining,1
MEASURE_ET_Cap3pf_0,MEASURE_ET_Rc_f_hr_23,TOPSIN_ET_C100C500pf,2_shared_node_chaining,1
MEASURE_ET_C100C385pf,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_lkg_10,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_CapFICM1_0,2_shared_node_chaining,1
MEASURE_ET_lkg_50,SIN_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,1
MEASURE_ET_lkg_50_at20V,THIN_ET_TF_AB_2,TOPSIN_ET_R414,2_shared_node_chaining,1
MEASURE_ET_DC_RF2_S11ang_26GHz,MEASURE_ET_DC_RF_Max_S11_Ph_L1002,THIN_ET_TF_AB_2,2_shared_node_chaining,1
MEASURE_ET_DC_SMALL_Vbin_gd,MEASURE_ET_DC_Stress_Vp_after,SIN_ET_DC_PIV_Idss_QP1,2_shared_node_chaining,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_Cap2,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,MEASURE_ET_HIRS,THIN_ET_TF_AB_2,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_USV_Cap,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_HIRS,2_shared_node_chaining,1
MEASURE_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_Cap2,2_shared_node_chaining,1
MEASURE_ET_lkg_100,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_lkg_C385pf,MEASURE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_C300pf,MEASURE_ET_lkg_Cap1,TOPSIN_ET_DC_RF_Vbgs_0p1,2_shared_node_chaining,1
MEASURE_ET_lkg_C300FB,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_SY07_10,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,1
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapFICM1,THIN_ET_lkg_50_at20V,2_shared_node_chaining,1
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_Cap2pf,MEASURE_ET_Rc_f_hr_23,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_DC_RF_Freq_cut_L1018,MEASURE_ET_R414,SIN_ET_DC_RF_Vg_optt3,2_shared_node_chaining,1
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,1
MEASURE_ET_lkg_C300M1B,MEASURE_ET_lkg_C300pf,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
MEASURE_ET_C300pf,MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,2_shared_node_chaining,1
MEASURE_ET_C300M1B,MEASURE_ET_Cap20,MEASURE_ET_DC_RF_S22dB_26GHz,2_shared_node_chaining,1
MEASURE_ET_lkg_70_at20V,MEASURE_ET_lkg_C300,TOPSIN_ET_Gm_max,2_shared_node_chaining,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_70,2_shared_node_chaining,1
MEASURE_ET_Rc_cat_ct2_OW_ST,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,1
MEASURE_ET_DC_SEC_Vp_1mA,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,1
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_100_at20V,THIN_ET_lkg_100_at20V,2_shared_node_chaining,1
MEASURE_ET_HIRS,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_Cap2,2_shared_node_chaining,1
MEASURE_ET_C300FB,MEASURE_ET_C300pf,MEASURE_ET_lkg_C300FM1,2_shared_node_chaining,1
FIC_ET_lkg_5,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S12dB_10GHz,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_Gate_res,FIC_ET_lkg_SY8_80,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,MEASURE_ET_C200_0,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,ANODE_ET_Rc_an_ct2,FIC_ET_DC_RF_Vbgs1,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_HIRS,FIC_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Vbgs_0p01,FIC_ET_DC_RF_n_gd,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Gate_res,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Vg_gm_max,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_Bad_Gates,FIC_ET_lkg_SY8_80,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_OHMC,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_OHMC,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FIN_Etch_Soft_Bias,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,MEASURE_ET_C100C500pf,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2_OW_CR,FIC_ET_DC_RF_Vbgs_0p01,FIC_ET_DC_RF_n_gd,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C20_0,3_tree_path_cooccurrence,1
FIC_ET_R_f_hr_3,FIC_ET_R_f_tn_1,MEASURE_ET_DC_Big_Vdg_max,3_tree_path_cooccurrence,1
FIC_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_max_Vd,MEASURE_ET_DC_Big_Vg_optt1,3_tree_path_cooccurrence,1
