parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2_SD3p5,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_FPSD3p2,0.1552056217043358,0.3707744922908213,422648,45399,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_n_gs,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_FPSD3p2,0.15320976925524904,0.3749333727979625,430605,43188,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_1,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_FPSD3p2,0.15369838655128787,0.5691796737911433,428598,4007,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_DC_PIV_Imax_QP1,0.11279895135773306,0.5303017914534437,618646,6632,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,SIN_ET_DC_PIV_Imax_QP1,0.3885333035717818,0.1581467050750874,5455,461666,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,THIN_ET_lkg_10,0.3964870588799395,0.23876919690810297,3092,205641,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,SIN_GATE_ET_lkg_SY8_80,0.38030611685000365,0.22631180753105676,9225,235033,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_Ran_con_3,BRGM_ET_Rc_F_AB_2,0.00948969016350416,0.5676792535878653,983819,4084,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,BRGM_ET_Rc_F_AB_2,0.13995505875592962,0.5031612316907397,488558,9366,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,BRGM_ET_Rc_F_AB_2,0.39531447928895047,0.04838987209669265,3371,944520,True,H_per_feature_guaranteed_local_topK
BRGM_ET_Rc_F_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39557158639036005,0.06340853590517453,3306,898158,True,H_per_feature_guaranteed_local_topK
BRGM_ET_Rc_F_AB_2,THIN_ET_Probe_Number,0.07163064874433173,0.5254882384133088,832004,7056,True,H_per_feature_guaranteed_local_topK
BRGM_ET_Rc_F_AB_2,FIC_ET_DC_RF_Vds_max,0.02430099617811985,0.531945265590965,970152,6494,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.39337238376047495,0.24468093652619785,3860,192844,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100C300pf,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.10209505803082762,0.5643010813024388,673730,4282,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.3799066883210251,0.21782570023843978,9462,257307,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.3829609442612787,0.09892830379168857,7835,741353,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.37812501554259326,0.45819877366495715,10541,16152,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vp_1,FIC_ET_lkg_SY8_80,0.3903170901597326,0.4190492655855119,4795,25745,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vp_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39010085200512673,0.2350361019204889,4871,213985,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vp_1,SIN_GATE_ET_lkg_SY8_80,0.3967724980693262,0.3486989617814845,3026,58738,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,0.10000037647687263,0.5886944021204992,685231,3092,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw_9p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3945891052379666,0.13637462358015257,3578,558778,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw_9p5,SIN_GATE_ET_lkg_5,0.3921643308913488,0.13754119427019498,4205,553304,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw_9p5,SIN_GATE_ET_lkg_SY8_80,0.38635883038751423,0.3552822437115153,6280,54393,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_Id_ord,FIC_ET_lkg_SY8_80,0.3858263802789839,0.3632718480686702,6514,49504,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,TOPSIN_ET_Load_Pull_Id_ord,0.1572825195129878,0.5483115726436418,414637,5312,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Stress_time,TOPSIN_ET_Load_Pull_Id_ord,0.1683557201547884,0.5617321562242584,375204,4458,True,H_per_feature_guaranteed_local_topK
BRGM_ET_Rc_F_AB_2,SIN_ET_DC_RF_Vbgd_0p1,0.1519781505989871,0.5125092348701653,435645,8371,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,MEASURE_ET_DC_SEC_Vgs_0p1V,0.11241742884627715,0.44284626692110124,620511,19445,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,SIN_ET_DC_PIV_Imax_QP1,0.38138941055902925,0.21577148654807587,8663,262772,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_PAD_10,THIN_ET_DC_RF_Id_gm_max,0.37901656155701025,0.2820514989689733,9979,127252,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,SIN_ET_DC_PIV_Imax_QP1,0.3704796797543868,0.3729513955749272,15778,44246,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbgs1,SIN_ET_DC_PIV_Imax_QP1,0.16772955837104395,0.5262729745247494,377270,6985,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_S22dB_26GHz,ANODE_ET_Rsh_an_ct2_OW_CR,0.055235370903310696,0.5813593976298881,898899,3399,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,TOPSIN_ET_lkg_C450pf,0.3874632786414648,0.11925522972288934,5851,641067,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,TOPSIN_ET_Cap1pf_0,0.13717601087497952,0.5870955629900826,501393,3155,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,MEASURE_ET_DC_PIV_Drain_Lag_0,0.3941376618834158,0.13893487538732502,3681,546822,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,THIN_ET_lkg_100_at20V,0.3953762277168105,0.158255718886801,3351,461178,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,MEASURE_ET_DC_RF_S22ang_26GHz_W,0.1450709838414273,0.5858871985080025,465274,3213,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_SD3p5,0.11986464339890808,0.5769028723266921,584150,3600,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3841748510655655,0.21795489712160285,7250,256954,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S11ang_10GHz,TOPSIN_ET_DC_RF_Vds_max,0.11618765109034294,0.5865734081059242,601923,3181,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_Vbpin,THIN_ET_DC_RF_Vds_max_0p1mA,0.3157560305516922,0.15619689882668145,79368,469843,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_Diode_Vbpin,0.3190064263331482,0.25651198074846315,75042,169098,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_OG142_GN,MEASURE_ET_DC_Diode_Vbpin,0.32149075067553895,0.31637827592510204,71790,85704,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_OG142,MEASURE_ET_DC_Diode_Vbpin,0.3405374140120065,0.13904204969493777,47124,546320,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapPARCAP_0,MEASURE_ET_DC_Diode_Vbpin,0.3223819937746988,0.231500748372553,70590,222264,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_KLV_F_AB_4u,0.07896186161170098,0.49232886496761663,797277,10751,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_DC_RF_Idss,0.044842378141659256,0.49291091032260265,930949,10677,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,CATHODE_ET_Rcat_cn_2,0.24256224305138976,0.46593384832565493,177122,14743,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_lkg_C450pf,0.3927844958062366,0.27211916055821855,4019,142320,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Id_gm_max,MEASURE_ET_HIRS,0.12369439153327672,0.4339449606785536,565440,21617,True,H_per_feature_guaranteed_local_topK
MESA_ET_Probe_Number,THIN_ET_lkg_10,0.3922488239691065,0.22448484714828637,4182,239689,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_10,FIC_ET_DC_RF_Ids_m0p2,0.3933198980842901,0.33245205665300537,3867,71131,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_ABVIETCH,0.3305961976654407,0.1619508255369471,59988,445848,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw_9p5,TOPSIN_ET_CapM1BRGM,0.1217212317260541,0.49716287345650934,575048,10111,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapM1BRGM,THIN_ET_lkg_100_at20V,0.3808546322294821,0.18578245452882702,8931,355636,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapM1BRGM,MEASURE_ET_DC_PIV_Gate_Lag_0,0.19851233685527117,0.5099989632411479,276492,8602,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapM1BRGM,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.11378710358001869,0.4970466110886041,613744,10125,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_CapM1BRGM,0.3743718736136124,0.16650671652448462,12899,427324,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_CapM1BRGM,0.3623422681416307,0.2912795046141735,23034,114683,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,0.39683481917030555,0.4311861522251555,3012,22335,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,0.3900922183924695,0.397218614771861,4876,33213,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_S11dB_10GHz,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,0.04915400597497838,0.5228154588576923,918868,7292,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_S11dB_10GHz,MEASURE_ET_DC_Big_S11ang_10GHz,0.10992348504204749,0.5167662579199604,633047,7926,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,MEASURE_ET_DC_Big_Vg_optt2,0.10317938721678031,0.5271831619172103,668004,6900,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,FIC_ET_lkg_SY8_80,0.3841983038192914,0.16636969242868782,7240,427854,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,OHMIC_ET_Rc_OG142,0.14148518780504377,0.5400260957596178,481487,5887,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,TOPSIN_ET_lkg_C450pf,0.3887386420620003,0.3523895136289081,5376,56253,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,THIN_ET_lkg_100_at20V,0.39436260100039805,0.15907573447029602,3633,457818,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,0.08619096090401027,0.5564401135729189,759769,4760,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3888198181301348,0.22753063544801724,5341,231978,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100CapFICBRGM,SIN_GATE_ET_lkg_5,0.3731449534742688,0.26940063636548955,13798,146724,True,H_per_feature_guaranteed_local_topK
BMETAL1_Height_Metal1_metal_thickness,FIC_ET_DC_PIV_Ids0_QP2,0.14563121440819501,0.5367304479145169,462792,6117,True,H_per_feature_guaranteed_local_topK
FIC_ET_FC_lin_4,BMETAL1_Height_Metal1_metal_thickness,0.06508355727352301,0.4711415667224918,860762,13896,True,H_per_feature_guaranteed_local_topK
BMETAL1_Height_Metal1_metal_thickness,TOPSIN_ET_lkg_SY07_10,0.39572228393464665,0.08101197578777099,3266,826376,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapPARCAP,BMETAL1_Height_Metal1_metal_thickness,0.14036824784477753,0.4661197971941387,486634,14713,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_CapM1BRGM,0.37652275455448864,0.11837598941014434,11515,645388,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R414,TOPSIN_ET_CapM1BRGM,0.09210583590414348,0.48715085941402303,728087,11430,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300pf,MEASURE_ET_DC_RF_S11ang_10GHz,0.3509074371982663,0.2925177463787824,34992,113082,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapM1BRGM,FIC_ET_lkg_SY8_80,0.3743069357062659,0.19290651771083103,12941,331559,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,MEASURE_ET_ABVIETCH,0.2620704050470424,0.49845742181839836,145426,9953,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_ABVIETCH,0.3569134841632798,0.08806186902229618,28520,793600,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vds_max,MEASURE_ET_ABVIETCH,0.2820726460081711,0.469335316318019,119034,14193,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_DC_RF_Imax,0.08344270341226563,0.5018225090998953,774297,9530,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_RGAN2,0.14421596412131998,0.525099090095496,469041,7091,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_lkg_C450pf,0.3918158516043622,0.19892203209684753,4334,311874,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,MEASURE_ET_DC_RF_CF_S22_Ph_L1002,0.10148937254885675,0.5108928028680235,676996,8518,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,MEASURE_ET_DC_SEC_Vboff_Vds_min_ON,0.05069277940266977,0.5539824178151805,914062,4956,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_lkg_CapPARCAP,0.3814958729166163,0.17180282556047136,8597,406702,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_lkg_SY07_10,0.3851638782077029,0.09303617608742319,6818,769910,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_FPSD3p2,0.05039593000357646,0.49863120710888476,915006,9934,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.38994439384530544,0.1076645682232897,4934,698390,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,TOPSIN_ET_DC_SMALL_Id_gm_max,0.05884702896100995,0.35101274955299006,885406,57134,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,MEASURE_ET_DC_Diode_S11_dB_rev,0.08508521618325647,0.37795440128706065,765682,41761,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,TOPSIN_ET_lkg_C450pf,0.38578945146274946,0.10857879509853995,6531,693907,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,THIN_ET_DC_RF_Vp_01,0.054188716446614035,0.3575016748463155,902435,52990,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,THIN_ET_lkg_100_at20V,0.3932185398938948,0.07465677803900213,3890,853986,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,TFRP_ET_Rc_TF_AB_2,0.09974848185613024,0.3821192968546459,686600,39769,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,TOPSIN_ET_lkg_SY07_10,0.37661687830445945,0.04743216867848948,11455,946840,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,MEASURE_ET_DC_RF_Vt_gs,0.07645059466655683,0.38967708723848316,809562,36346,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_Ft,SIN_GATE_ET_lkg_SY8_80,0.37902250003808224,0.15667607534014885,9978,467823,True,H_per_feature_guaranteed_local_topK
BMETAL1_Height_Metal1_metal_thickness,SIN_GATE_ET_lkg_5,0.3941466710882203,0.12317486498320117,3679,621959,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300pf,MEASURE_ET_CapUSV,0.3442193096331623,0.4094833972804357,42698,28805,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,SIN_GATE_ET_lkg_SY8_80,0.37876998824699465,0.39594304339388736,10141,33729,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_70_at20V,FIC_ET_DC_RF_Ids_m0p2,0.353792383706543,0.18502693938681716,31815,358349,True,H_per_feature_guaranteed_local_topK
MESA_ET_Probe_Number,MEASURE_ET_lkg_70_at20V,0.35327752840841486,0.3167749652807214,32338,85289,True,H_per_feature_guaranteed_local_topK
BRGM_ET_lkg_SY07_10,MEASURE_ET_lkg_70_at20V,0.35345251064624317,0.16888890220779706,32165,417806,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,0.3859487422630547,0.40032583209326383,6465,32015,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,0.3886430161582705,0.33377052173079247,5415,70065,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,0.385562185523238,0.125387930075271,6631,611230,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.3437262829045853,0.4625696248028318,43287,15330,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C385pf,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.28735273190279836,0.5015015012736855,113109,9571,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_R414,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.23317949082606457,0.4475319818962481,194231,18336,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.35208472019861037,0.45093774069184944,33653,17632,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.23820379347066695,0.4763048843652168,185023,13078,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.34428495508977064,0.41939165150630375,42630,25637,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.3648222089651834,0.24732014860228493,20672,187318,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,0.34224610748636264,0.3728381651443754,44993,44301,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,0.12013179418862428,0.43389051223419073,582905,21629,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S21_Ph_L2180,THIN_ET_OHMC,0.12799732676421086,0.43453871759700574,544435,21476,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,TOPSIN_ET_lkg_C450pf,0.38498844171121327,0.26516486473366785,6889,153716,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,TOPSIN_ET_DC_RF_Vbin_gs,0.2581660189185657,0.4401958226741195,151401,20095,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,TOPSIN_ET_lkg_SY07_10,0.37219677143282626,0.14528053336942406,14510,517717,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3920080323892674,0.20221578748154703,4263,301722,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vdg_max_0p1mA,THIN_ET_OHMC,0.1082772984979618,0.43507493347104476,641358,21357,True,H_per_feature_guaranteed_local_topK
THIN_ET_OHMC,SIN_ET_DC_RF_Imax,0.02404266620649723,0.4415511293200389,970496,19755,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,MEASURE_ET_lkg_70_at20V,0.35558099957821854,0.28358657557683814,29952,125067,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_lkg_70_at20V,0.3541611849393215,0.36284287934595316,31432,49768,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300pf,THIN_ET_Rc_f_hr_23,0.34381334265351154,0.20703475945716826,43182,287302,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S21dB_18GHz,MEASURE_ET_DC_RF_CF_S22_Ph_L1002,0.07531148555018939,0.5539525599408207,815039,4960,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapPARCAP,MEASURE_ET_lkg_C300pf,0.34354124860405155,0.24257888483445736,43514,197284,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_RGAN2,FIC_ET_lkg_SY8_80,0.3525215774760132,0.10830141190816037,33173,695253,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_FPSD3p2,TOPSIN_ET_RGAN2,0.11227276659554526,0.5389174421139227,621263,5953,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Rc_OG142_GN,TOPSIN_ET_RGAN2,0.14451153728634045,0.5858320994271446,467748,3215,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_RGAN2,0.35916735416725626,0.11300162281722194,26161,671984,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_RGAN2,THIN_ET_lkg_100_at20V,0.3591446040475625,0.2823703627482846,26186,126803,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_RGAN2,THIN_ET_Rc_OG142,0.29950010470604954,0.5169324924013925,99500,7907,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_RGAN2,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.36692255166116217,0.14116983107413658,18764,536444,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_RGAN2,0.3778773734547852,0.13529530420414104,10689,564021,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_DC_RF_Vg_optt1,0.3897459144349011,0.28272516410317866,5002,126310,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt1,THIN_ET_lkg_100_at20V,0.39315447477894466,0.27574502343946417,3908,136558,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt1,MEASURE_ET_lkg_SY8_80,0.2645755992967299,0.5791941272473693,141828,3488,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,SIN_ET_DC_RF_n_gs,0.391973593624183,0.2087720820363632,4275,282317,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C300pf,SIN_ET_DC_RF_n_gs,0.35618563770554046,0.5666602237786208,29273,4151,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_f_tn_23,SIN_ET_DC_RF_n_gs,0.06407529120789732,0.5753681477572131,864936,3685,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,SIN_ET_DC_RF_n_gs,0.39097163920772954,0.3535854044770047,4582,55484,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,HIRS_M_Gauge_P_E_MoSi,0.38104831173055914,0.14007288377679625,8827,541581,True,H_per_feature_guaranteed_local_topK
HIRS_M_Gauge_P_E_MoSi,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,0.07907774992136067,0.5907792048777161,796726,3006,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,HIRS_M_Gauge_P_E_MoSi,0.38047453709513224,0.23722534897197733,9143,209130,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vg_at_I1_neg_SD3p5,MEASURE_ET_DC_RD_S21dB_18GHz,0.07612216696201604,0.5759399641969535,811143,3650,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_DC_RD_S21dB_18GHz,0.12670532613452012,0.5189515299805759,550712,7678,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_IG_comp_Last_uA,MEASURE_ET_DC_RF_S22ang_10GHz,0.3010683709019413,0.5642478032724794,97671,4283,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_IG_comp_Last_uA,THIN_ET_lkg_100_at20V,0.3755617674759379,0.2827766405976585,12120,126222,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_Load_Pull_IG_comp_Last_uA,0.37386402648612055,0.23433570726225256,13240,215608,True,H_per_feature_guaranteed_local_topK
