raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_DC_RF_Max_S11_Freq_L2180,2.2554,2.226,0.0294,1.759,1.7228,0.0361,-0.0025,0.021,0.023585,4/5,THRESHOLD,negative,-8.365161,,-14.77 to -10.78,-10.57 to -8.47,1.6396,3/5,0.023585,0.000356,0.000772,True,MODERATE
MEASURE_ET_DC_Stress_Id_max_Ig_before,2.2511,2.226,0.025,1.7593,1.72,0.0393,-0.0004,0.0231,0.023551,4/5,SATURATION,positive,55.651794,,50.5 to 53.57,47.21 to 50.28,1.2286,2/5,0.023551,0.000356,0.000772,True,MODERATE
MEASURE_ET_RF_Modeling_ids_m0p2_W,2.2584,2.2309,0.0276,1.7586,1.7288,0.0298,-0.0057,0.0178,0.023516,4/5,SATURATION,negative,43.671391,,42.11 to 43.87,44.06 to 47.98,1.4481,4/5,0.023516,0.000356,0.000772,True,MODERATE
MEASURE_ET_DC_RF_CF_S11_Ph_L2180,2.2504,2.2255,0.0249,1.7393,1.7127,0.0266,0.0027,0.0262,0.023453,4/5,COMPLEX_NONLINEAR,n/a,-14.129392,-7.92511,-13.35 to -11.36,-15.57 to -13.58,1.7689,2/5,0.023453,0.000356,0.000772,True,MODERATE
CATHODE_ET_Rsh_cat_c2,2.2488,2.2235,0.0254,1.7454,1.748,-0.0026,0.0031,0.0265,0.023377,4/5,SATURATION,negative,128.250645,,106.5 to 112.5,113.2 to 120.4,2.1978,5/5,0.023377,0.000356,0.000772,True,MODERATE
MEASURE_ET_R_660_HOR,2.2557,2.2279,0.0278,1.748,1.7328,0.0152,-0.0032,0.0202,0.023313,4/5,COMPLEX_NONLINEAR,n/a,39.025724,41.481913,39.64 to 45.29,37.18 to 39.39,1.5546,5/5,0.023313,0.000356,0.000772,True,MODERATE
MEASURE_ET_Vbkdn_C300pf,2.2534,2.2242,0.0292,1.7542,1.6906,0.0636,-0.0002,0.0229,0.023164,4/5,THRESHOLD,negative,0.671785,,0.5371 to 0.6473,0.6595 to 0.8064,2.1806,5/5,0.023164,0.000356,0.000772,True,MODERATE
MEASURE_ET_DC_SMALL_Vbgs_0p01,2.1756,2.1505,0.0251,1.6863,1.6571,0.0293,0.0642,0.0872,0.022966,4/5,SATURATION,positive,20.246926,,24.61 to 34.53,19.06 to 24.21,3.8515,5/5,0.022966,0.000356,0.000772,True,MODERATE
FIC_ET_sh_f_hr_23,2.2593,2.2315,0.0277,1.7543,1.7464,0.0079,-0.006,0.0168,0.022738,4/5,THRESHOLD,negative,85.342742,,82.37 to 84.85,85.09 to 89.8,1.1673,5/5,0.022738,0.000356,0.000772,True,MODERATE
OHMIC_ET_Rc_OG142,2.2455,2.2183,0.0273,1.7629,1.7491,0.0139,0.0031,0.0258,0.022699,4/5,COMPLEX_NONLINEAR,n/a,0.225182,0.262746,0.1449 to 0.1791,0.2371 to 0.2781,1.9173,3/5,0.022699,0.000356,0.000772,True,MODERATE
MEASURE_ET_DC_PIV_Idss_QP2,2.2442,2.2186,0.0256,1.7404,1.7235,0.0169,0.0075,0.0301,0.022522,4/5,COMPLEX_NONLINEAR,n/a,350.381078,385.940518,392.6 to 450.4,277 to 317,2.0073,4/5,0.022522,0.000356,0.000772,True,MODERATE
MEASURE_ET_DC_PIV_Gate_Lag_0,2.2077,2.1836,0.0241,1.7235,1.6902,0.0332,0.0427,0.0652,0.022502,4/5,PROCESS_WINDOW,n/a,4.923746,,0.6921 to 5.018,5.206 to 7.839,2.7361,4/5,0.022502,0.000356,0.000772,True,MODERATE
TOPSIN_ET_Gm_max,2.2074,2.1821,0.0253,1.7157,1.6874,0.0284,0.0382,0.0605,0.022308,4/5,COMPLEX_NONLINEAR,n/a,509.372992,538.6863,553.3 to 629.6,400.9 to 465.4,2.943,3/5,0.022308,0.000445,0.00095,True,MODERATE
THIN_ET_lkg_70_at20V,1.9675,1.935,0.0324,1.584,1.557,0.027,0.2228,0.245,0.022136,4/5,THRESHOLD,negative,0.231829,,0.02238 to 0.2121,0.22 to 0.3306,5.6159,5/5,0.022136,0.000445,0.00095,True,MODERATE
MEASURE_ET_DC_RF_CF_S11_Ph_L1002,2.245,2.2202,0.0248,1.7148,1.6892,0.0256,0.0043,0.0263,0.022078,4/5,SATURATION,negative,-16.148289,,-13.79 to -7.505,-16.26 to -14.02,2.2841,2/5,0.022078,0.000445,0.00095,True,MODERATE
TOPSIN_ET_ABVIETCH,2.2396,2.2142,0.0254,1.7641,1.7392,0.025,0.0092,0.0312,0.021991,4/5,SATURATION,positive,94.549893,,100.3 to 104.8,97.51 to 100,2.4937,4/5,0.021991,0.000445,0.00095,True,MODERATE
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_FPSD3p2,2.2551,2.2321,0.023,1.7614,1.7309,0.0305,-0.0023,0.0195,0.021797,4/5,U_SHAPED,n/a,32.643184,,33.77 to 37.28,30.51 to 33.52,1.2236,4/5,0.021797,0.000445,0.00095,True,MODERATE
THIN_ET_i5021_3,2.2596,2.2379,0.0217,1.7572,1.7147,0.0425,-0.0067,0.0151,0.021783,4/5,PROCESS_WINDOW,n/a,86.043234,,85.92 to 88.84,83.24 to 85.68,1.1199,3/5,0.021783,0.000534,0.001109,True,MODERATE
MEASURE_ET_DC_Big_Gm_0,2.2478,2.2208,0.027,1.7484,1.7203,0.0282,0.0041,0.0258,0.02173,4/5,COMPLEX_NONLINEAR,n/a,568.370047,620.248997,577 to 640.4,415.6 to 473.3,1.9658,5/5,0.02173,0.000534,0.001109,True,MODERATE
TOPSIN_ET_Cap1pf,2.2609,2.2375,0.0234,1.7589,1.7255,0.0334,-0.0072,0.0145,0.021618,4/5,INVERTED_U,n/a,0.884065,,0.7009 to 0.9136,0.5472 to 0.6891,1.2309,2/5,0.021618,0.000534,0.001109,True,MODERATE
HIRS_M_Gauge_P_E_MoSi,2.2562,2.2323,0.0239,1.7547,1.7537,0.001,-0.0035,0.0179,0.021374,4/5,PROCESS_WINDOW,n/a,48.979639,,45.44 to 49.78,42.47 to 45.21,1.4233,2/5,0.021374,0.000534,0.001109,True,MODERATE
TOPSIN_ET_C175pf,2.2542,2.2282,0.026,1.738,1.7295,0.0084,-0.0016,0.0197,0.021352,4/5,COMPLEX_NONLINEAR,n/a,33.772234,36.057943,33.39 to 36.95,37.2 to 39.99,1.3664,4/5,0.021352,0.000534,0.001109,True,MODERATE
MEASURE_ET_DC_Big_MAG_10GHz,2.2281,2.207,0.0211,1.7165,1.6945,0.022,0.022,0.0432,0.021166,4/5,COMPLEX_NONLINEAR,n/a,13.625658,14.594251,15.99 to 17.68,12.96 to 15.87,2.2196,4/5,0.021166,0.000534,0.001109,True,MODERATE
MEASURE_ET_RF_Modeling_S21dB_10GHz,2.2555,2.2309,0.0247,1.7586,1.7298,0.0288,-0.0028,0.0182,0.021044,4/5,INVERTED_U,n/a,14.81771,,13.93 to 15,12.74 to 13.81,1.1432,2/5,0.021044,0.000534,0.001109,True,MODERATE
TOPSIN_ET_Vg_Vds_max,2.256,2.2339,0.0221,1.7532,1.7377,0.0155,-0.0032,0.0178,0.02095,4/5,INVERTED_U,n/a,54.223966,,50.38 to 54.35,54.6 to 57.32,1.1779,1/5,0.02095,0.000534,0.001109,True,MODERATE
MEASURE_ET_Rsh_an_ct2,2.2582,2.2327,0.0255,1.7585,1.7534,0.0051,-0.0053,0.0155,0.020814,4/5,U_SHAPED,n/a,124.984328,,106.3 to 115.5,116.2 to 126,1.3769,3/5,0.020814,0.000534,0.001109,True,MODERATE
MEASURE_ET_DC_SEC_S_Ids_max,2.2472,2.2222,0.025,1.74,1.7328,0.0072,0.0064,0.0271,0.020732,4/5,SATURATION,positive,48.718889,,54.45 to 56.79,51.06 to 54.24,1.7618,4/5,0.020732,0.000534,0.001109,True,MODERATE
BRGM_ET_i5021_2,2.2461,2.221,0.0251,1.7461,1.7292,0.0169,0.0051,0.0253,0.020192,4/5,SATURATION,positive,438.190016,,568 to 625.2,484.9 to 562.8,1.6362,2/5,0.020192,0.000623,0.001287,True,MODERATE
MEASURE_ET_RF_Modeling_MAG_19G_Before,2.2225,2.2014,0.0212,1.7054,1.682,0.0234,0.0277,0.0478,0.020058,4/5,SATURATION,positive,13.151039,,15.14 to 16.71,13.1 to 15.04,1.528,5/5,0.020058,0.000712,0.00142,True,MODERATE
ANODE_ET_Probe_Number,2.2574,2.2332,0.0242,1.7574,1.7498,0.0076,-0.0046,0.0154,0.019994,4/5,THRESHOLD,positive,2.081825,,1.82 to 3.6,3.704 to 5.065,1.2504,4/5,0.019994,0.000712,0.00142,True,MODERATE
THIN_ET_Ran_con_2,2.2639,2.2402,0.0237,1.7587,1.7468,0.0119,-0.011,0.0089,0.019948,4/5,SATURATION,positive,32.049678,,25.77 to 29.8,23.4 to 25.54,1.4652,4/5,0.019948,0.000712,0.00142,True,MODERATE
MEASURE_ET_DC_SMALL_Vds_max_0p1,2.2221,2.2011,0.021,1.723,1.6934,0.0295,0.0269,0.0468,0.019944,4/5,SATURATION,positive,104.421262,,100.5 to 104.6,94.44 to 100.2,1.8911,4/5,0.019944,0.000712,0.00142,True,MODERATE
MEASURE_ET_DC_RF_S22dB_26GHz_W,2.2484,2.2219,0.0265,1.7591,1.7387,0.0205,0.0023,0.0222,0.019912,4/5,PROCESS_WINDOW,n/a,-11.916799,,-13.48 to -11.09,-16.05 to -13.66,1.7319,3/5,0.019912,0.000712,0.00142,True,MODERATE
MEASURE_ET_RF_Modeling_Delta_MAG_19G,2.2434,2.2199,0.0235,1.7484,1.7419,0.0065,0.0084,0.0283,0.01988,4/5,THRESHOLD,positive,15.55078,,15.76 to 17.13,13.03 to 15.66,1.6813,5/5,0.01988,0.000712,0.00142,True,MODERATE
MEASURE_ET_DC_RF_S21dB_26GHz_W,2.2508,2.2277,0.0231,1.7515,1.7396,0.012,0.0027,0.0225,0.01981,4/5,PROCESS_WINDOW,n/a,15.564018,,13.95 to 15.95,12.72 to 13.84,1.7986,0/5,0.01981,0.000712,0.00142,True,MODERATE
FIC_ET_DC_RF_Idss,2.2458,2.2248,0.0211,1.7415,1.736,0.0055,0.0053,0.0251,0.019772,4/5,COMPLEX_NONLINEAR,n/a,349.705509,381.439396,383.7 to 433.6,338.4 to 379.2,1.7454,4/5,0.019772,0.000712,0.00142,True,MODERATE
MEASURE_ET_Ran_con_2_OW_CR,2.223,2.2023,0.0207,1.7448,1.7376,0.0073,0.0267,0.0464,0.019731,4/5,THRESHOLD,positive,57.771384,,59.35 to 63.84,55.07 to 59.12,1.6994,4/5,0.019731,0.000712,0.00142,True,MODERATE
MEASURE_ET_DC_Big_Vdg_max,2.2216,2.197,0.0246,1.7339,1.7156,0.0183,0.026,0.0457,0.019724,4/5,COMPLEX_NONLINEAR,n/a,80.238522,82.773852,77.07 to 83.91,74.03 to 76.82,2.785,5/5,0.019724,0.000712,0.00142,True,MODERATE
MEASURE_ET_Cap3pf_0,2.2557,2.2323,0.0234,1.7427,1.7306,0.0121,-0.0016,0.0179,0.019541,4/5,SATURATION,negative,0.549838,,0.6518 to 0.8918,0.9038 to 1.012,1.1802,3/5,0.019541,0.000712,0.00142,True,MODERATE
THIN_ET_TF_AB_3,2.2263,2.2016,0.0247,1.7414,1.6824,0.059,0.0184,0.0379,0.019519,4/5,THRESHOLD,positive,73.194136,,68.24 to 73.86,63.42 to 67.97,2.2991,5/5,0.019519,0.000712,0.00142,True,MODERATE
MEASURE_ET_DC_RF_Ft_W,2.211,2.1859,0.0251,1.7209,1.7016,0.0193,0.0354,0.0547,0.019329,4/5,COMPLEX_NONLINEAR,n/a,81.454962,83.917177,84.87 to 88.43,81.04 to 84.6,2.984,5/5,0.019329,0.000801,0.001596,True,MODERATE
MEASURE_ET_sh_GA142,2.1959,2.1731,0.0228,1.7129,1.6949,0.018,0.0499,0.0689,0.01898,4/5,THRESHOLD,positive,84.890541,,86.14 to 92.54,81.69 to 85.86,2.0093,5/5,0.01898,0.001068,0.002107,True,MODERATE
MEASURE_ET_DC_RF_Imax_W,2.2553,2.2319,0.0234,1.7576,1.7095,0.048,-0.0029,0.0158,0.018733,4/5,COMPLEX_NONLINEAR,n/a,725.040094,800.793413,735.4 to 804.2,659.6 to 728.5,1.9678,4/5,0.018733,0.001156,0.002266,True,MODERATE
THIN_ET_Rsh_an_ct2,2.2345,2.215,0.0195,1.7347,1.7172,0.0175,0.0153,0.0339,0.018636,4/5,THRESHOLD,negative,128.138094,,107.3 to 113.8,122 to 129.6,2.1478,3/5,0.018636,0.001156,0.002266,True,MODERATE
MEASURE_ET_DC_RF_S21ang_10GHz,2.2045,2.18,0.0245,1.73,1.7129,0.0171,0.0435,0.0621,0.018558,4/5,SATURATION,positive,13.646798,,14.18 to 17.49,12.88 to 14.06,3.2116,5/5,0.018558,0.001156,0.002266,True,MODERATE
MEASURE_ET_DC_PIV_Drain_Lag_Idss,2.2512,2.2286,0.0226,1.7459,1.7253,0.0206,0.0013,0.0197,0.018396,4/5,COMPLEX_NONLINEAR,n/a,350.567643,393.062692,400.1 to 456.8,338.8 to 395.4,1.9378,4/5,0.018396,0.001423,0.002785,True,MODERATE
MEASURE_ET_RF_Modeling_Vth,2.2561,2.2331,0.023,1.7575,1.7414,0.0161,-0.0039,0.0145,0.018376,4/5,SATURATION,positive,9.001911,,1.941 to 3.33,3.562 to 8.886,2.8986,5/5,0.018376,0.001512,0.002911,True,MODERATE
TOPSIN_ET_Load_Pull_ID_comp_Last_mA,2.2583,2.2363,0.022,1.7601,1.7513,0.0088,-0.0056,0.0125,0.018086,4/5,COMPLEX_NONLINEAR,n/a,59.726388,63.627951,59.61 to 63.51,56.86 to 59.38,1.0252,2/5,0.018086,0.001512,0.002911,True,MODERATE
OHMIC_ET_Ran_con_2,2.2567,2.2357,0.021,1.7551,1.7416,0.0136,-0.0046,0.0135,0.018083,4/5,U_SHAPED,n/a,51.38798,,49.71 to 52.03,46.88 to 49.46,1.5398,5/5,0.018083,0.001512,0.002911,True,MODERATE
TOPSIN_ET_Load_Pull_Gss,2.2071,2.1828,0.0243,1.6929,1.6436,0.0494,0.042,0.06,0.018019,4/5,THRESHOLD,positive,63.55231,,56.82 to 63.69,52.97 to 56.54,2.7575,3/5,0.018019,0.001512,0.002911,True,MODERATE
TOPSIN_ET_DC_SMALL_Vbgd_0p01,2.1943,2.1723,0.0219,1.721,1.6634,0.0576,0.0504,0.0684,0.017972,4/5,THRESHOLD,positive,26.215084,,25.88 to 34.14,21.26 to 25.55,2.2081,3/5,0.017972,0.001512,0.002911,True,MODERATE
SIN_ET_DC_RF_Vp_1,2.2564,2.2356,0.0208,1.7595,1.7248,0.0347,-0.004,0.0137,0.017693,4/5,THRESHOLD,positive,-0.799696,,-0.8825 to -0.7933,-1.214 to -0.8953,1.2396,5/5,0.017693,0.00169,0.003218,True,MODERATE
MEASURE_ET_RF_Modeling_S21_25G_After,2.2539,2.2342,0.0197,1.7446,1.7277,0.0168,-0.001,0.0167,0.017684,4/5,U_SHAPED,n/a,16.018441,,15.78 to 16.91,13.71 to 15.69,1.0809,2/5,0.017684,0.00169,0.003218,True,MODERATE
MEASURE_ET_Rcat_cn_1_OW_ST,2.238,2.2177,0.0203,1.765,1.7196,0.0454,0.0118,0.0291,0.017221,4/5,PROCESS_WINDOW,n/a,0.201177,,0.1591 to 0.2176,0.2542 to 0.2798,2.3762,4/5,0.017221,0.001868,0.003495,True,MODERATE
MEASURE_ET_DC_RF_Min_S21_Ph_L2180,2.2513,2.231,0.0204,1.7391,1.7073,0.0318,0.002,0.0192,0.01721,4/5,COMPLEX_NONLINEAR,n/a,14.065598,16.792692,13.41 to 13.91,14.02 to 15.33,1.9864,2/5,0.01721,0.001868,0.003495,True,MODERATE
THIN_ET_R_400_HOR,2.2573,2.2389,0.0184,1.7511,1.7231,0.028,-0.0069,0.0102,0.017066,4/5,THRESHOLD,positive,34.926286,,35.03 to 40.86,32.74 to 34.82,1.5782,5/5,0.017066,0.001868,0.003495,True,MODERATE
SIN_ET_DC_RF_Vg_max_Vd,2.1957,2.1773,0.0184,1.6938,1.6832,0.0105,0.0482,0.0652,0.017005,4/5,MONOTONIC_POSITIVE,positive,,,47.85 to 53.19,43.71 to 47.6,1.9165,2/5,0.017005,0.001868,0.003495,True,MODERATE
MEASURE_ET_DC_Big_S21dB_10GHz,2.2391,2.2173,0.0218,1.7401,1.7174,0.0228,0.0124,0.0293,0.016888,4/5,THRESHOLD,negative,16.716067,,14.63 to 16.1,12.94 to 14.52,1.8903,2/5,0.016888,0.001868,0.003495,True,MODERATE
FIC_ET_lkg_SY8_80,1.9815,1.9537,0.0278,1.6033,1.5769,0.0265,0.2146,0.2315,0.016867,4/5,SATURATION,negative,0.223278,,0.02303 to 0.1375,0.1947 to 0.271,6.8749,5/5,0.016867,0.001957,0.003652,True,MODERATE
MEASURE_ET_DC_Stress_Vp_after,2.2656,2.2458,0.0198,1.7653,1.7549,0.0104,-0.013,0.0038,0.016762,4/5,SATURATION,positive,-0.862694,,-1.088 to -0.9755,-1.272 to -1.102,1.5948,4/5,0.016762,0.002046,0.003763,True,MODERATE
THIN_ET_Ran_con_1,2.2572,2.2384,0.0189,1.7537,1.7523,0.0014,-0.0042,0.0124,0.016521,4/5,THRESHOLD,negative,48.727681,,44.93 to 49.05,42.32 to 44.71,1.1469,4/5,0.016521,0.002046,0.003763,True,MODERATE
THIN_ET_R_f_tn_1,2.2564,2.2379,0.0185,1.7574,1.7376,0.0198,-0.0035,0.013,0.01646,4/5,SATURATION,positive,10.122087,,11.05 to 13.92,14.12 to 16.18,1.4806,2/5,0.01646,0.002046,0.003763,True,MODERATE
TOPSIN_ET_Load_Pull_Id_ord,2.2537,2.2348,0.0189,1.7372,1.7249,0.0123,-0.0046,0.0117,0.016346,4/5,THRESHOLD,positive,19.954918,,19.85 to 23.34,16.13 to 19.63,1.2529,3/5,0.016346,0.002135,0.003846,True,MODERATE
TOPSIN_ET_DC_RF_Vbgd_0p01,2.2221,2.2038,0.0183,1.7482,1.7218,0.0264,0.0278,0.0439,0.016113,4/5,COMPLEX_NONLINEAR,n/a,22.947837,24.850151,27.32 to 35.69,22.38 to 26.94,1.6618,2/5,0.016113,0.002135,0.003846,True,MODERATE
TOPSIN_ET_lkg_C385pf,1.9523,1.927,0.0253,1.5913,1.5767,0.0147,0.2263,0.2424,0.016077,4/5,THRESHOLD,negative,0.111071,,0.02251 to 0.13,0.1364 to 0.2692,4.6053,2/5,0.016077,0.002135,0.003846,True,MODERATE
MEASURE_ET_C300FB,2.2588,2.2405,0.0183,1.752,1.7103,0.0418,-0.0051,0.0109,0.016042,4/5,PROCESS_WINDOW,n/a,0.744548,,0.6455 to 0.7393,0.7498 to 0.8227,1.1004,1/5,0.016042,0.002135,0.003846,True,MODERATE
MEASURE_ET_C500pf_0,2.2294,2.2097,0.0197,1.7387,1.7392,-0.0005,0.0211,0.037,0.015922,4/5,THRESHOLD,positive,36.567082,,31.59 to 36.68,29.28 to 31.36,2.0854,0/5,0.015922,0.002135,0.003846,True,MODERATE
MEASURE_ET_lkg_C175pf,2.0339,2.0104,0.0235,1.6046,1.5921,0.0125,0.1726,0.1884,0.0158,4/5,SATURATION,negative,0.285799,,0.02568 to 0.1765,0.184 to 0.3197,5.8112,5/5,0.0158,0.002313,0.004156,True,MODERATE
TOPSIN_ET_DC_RF_Vboff,2.2352,2.2158,0.0194,1.7423,1.7032,0.0391,0.0158,0.0316,0.015775,4/5,SATURATION,positive,90.115146,,90.99 to 99.14,87.79 to 90.7,2.3662,3/5,0.015775,0.002313,0.004156,True,MODERATE
MEASURE_ET_RF_Modeling_MAG_19G_After,2.2232,2.206,0.0172,1.7047,1.6917,0.013,0.026,0.0417,0.015678,4/5,THRESHOLD,positive,14.0736,,14.47 to 16.93,13.09 to 14.37,2.3782,3/5,0.015678,0.002402,0.00431,True,MODERATE
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,2.2425,2.226,0.0164,1.7354,1.7074,0.028,0.0076,0.0232,0.015629,4/5,THRESHOLD,positive,24.212213,,23.85 to 28.94,19.73 to 23.61,1.3992,3/5,0.015629,0.002491,0.004458,True,MODERATE
MEASURE_ET_RF_Modeling_S11ang_10GHz,2.2606,2.2408,0.0198,1.7552,1.7381,0.0171,-0.0077,0.0078,0.015483,4/5,COMPLEX_NONLINEAR,n/a,-10.631883,-8.87484,-14.44 to -12.49,-12.29 to -10.53,0.8197,5/5,0.015483,0.002758,0.004917,True,MODERATE
MEASURE_ET_DC_SEC_S_Ron_SD3p5,2.2533,2.2328,0.0206,1.7516,1.7147,0.0369,-0.0021,0.0134,0.01548,4/5,PROCESS_WINDOW,n/a,40.54913,,42.96 to 45.09,40.84 to 42.77,1.4996,2/5,0.01548,0.002758,0.004917,True,MODERATE
FIC_ET_R_f_tn_2,2.1984,2.1778,0.0206,1.7337,1.7285,0.0052,0.0431,0.0585,0.015418,4/5,SATURATION,positive,92.449022,,87.56 to 92.99,82.4 to 87.29,3.0281,5/5,0.015418,0.002936,0.00508,True,MODERATE
MEASURE_ET_RF_Modeling_Vp_01_W,2.2564,2.2411,0.0153,1.7545,1.7307,0.0238,-0.0041,0.0113,0.015409,4/5,SATURATION,positive,-0.798453,,-0.9915 to -0.7918,-1.231 to -1.005,1.1483,0/5,0.015409,0.002936,0.00508,True,MODERATE
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg,2.2485,2.2323,0.0161,1.7482,1.708,0.0401,0.0034,0.0188,0.01537,4/5,SATURATION,positive,10.378534,,5.859 to 8.119,2.696 to 5.633,2.5084,5/5,0.01537,0.002936,0.00508,True,MODERATE
FIC_ET_DC_RF_Vt_gs,2.2256,2.2064,0.0191,1.7236,1.7095,0.0141,0.0246,0.04,0.015344,4/5,THRESHOLD,positive,92.433227,,92.58 to 97.51,86.19 to 92.29,1.5044,5/5,0.015344,0.002936,0.00508,True,MODERATE
MEASURE_ET_R_400_HOR,2.1964,2.1769,0.0196,1.701,1.6501,0.0509,0.0491,0.0644,0.015338,4/5,SATURATION,positive,85.840624,,90.96 to 95.67,84.87 to 87.36,3.3547,4/5,0.015338,0.002936,0.00508,True,MODERATE
BFIC_Height_FIC_metal_thickness,2.2568,2.2397,0.0171,1.7484,1.7314,0.0171,-0.004,0.0114,0.015334,4/5,THRESHOLD,negative,2.136015,,2.006 to 2.155,2.167 to 2.303,1.1058,3/5,0.015334,0.002936,0.00508,True,MODERATE
MEASURE_ET_Load_Pull_PhL_meas,2.1961,2.1784,0.0177,1.7132,1.6918,0.0213,0.0459,0.0611,0.015215,4/5,THRESHOLD,positive,61.07559,,61.76 to 66.34,57.41 to 61.53,2.164,5/5,0.015215,0.002936,0.00508,True,MODERATE
TOPSIN_ET_DC_SMALL_Gm_max,2.2491,2.2307,0.0184,1.7458,1.7438,0.002,0.0025,0.0176,0.015093,4/5,THRESHOLD,positive,578.349144,,571.1 to 619.6,493.5 to 566.2,1.3789,4/5,0.015093,0.002936,0.00508,True,MODERATE
MEASURE_ET_Load_Pull_ID_comp_Last_mA,2.256,2.2403,0.0157,1.7529,1.7361,0.0168,-0.0028,0.0123,0.015065,4/5,U_SHAPED,n/a,5.276938,,5.918 to 9.946,3.72 to 5.735,1.6413,5/5,0.015065,0.002936,0.00508,True,MODERATE
MEASURE_ET_DC_Big_S22ang_10GHz,2.2566,2.24,0.0167,1.7531,1.7357,0.0174,-0.0032,0.0119,0.015056,4/5,THRESHOLD,negative,-11.547529,,-13.93 to -11.95,-16.12 to -14.13,0.772,3/5,0.015056,0.002936,0.00508,True,MODERATE
MEASURE_ET_DC_Big_MAG_18GHz,2.2406,2.225,0.0157,1.7633,1.7426,0.0207,0.0105,0.0255,0.015033,4/5,U_SHAPED,n/a,14.618886,,14.67 to 16.96,13 to 14.57,1.2212,2/5,0.015033,0.002936,0.00508,True,MODERATE
THIN_ET_TANR,2.2389,2.2221,0.0168,1.731,1.6967,0.0343,0.0123,0.0273,0.015011,4/5,THRESHOLD,positive,81.644519,,82.53 to 89.33,79.5 to 82.27,1.3213,5/5,0.015011,0.002936,0.00508,True,MODERATE
MEASURE_ET_DC_SMALL_Vbin_gs,2.1908,2.1748,0.016,1.7008,1.6746,0.0263,0.0509,0.0656,0.014639,4/5,SATURATION,positive,23.204749,,26.65 to 33.89,20.45 to 26.31,3.4838,2/5,0.014639,0.003203,0.005514,True,MODERATE
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5,2.2561,2.2419,0.0142,1.7577,1.7422,0.0156,-0.0035,0.011,0.014481,4/5,THRESHOLD,positive,42.327983,,42.55 to 44.96,40.13 to 42.33,0.9907,3/5,0.014481,0.003647,0.006197,True,MODERATE
BRIDGE_METAL_Height_Final_TOP_metal_thickness,2.2484,2.226,0.0224,1.7491,1.7268,0.0223,0.002,0.0165,0.014477,4/5,PROCESS_WINDOW,n/a,2.099233,,2 to 2.129,2.328 to 2.433,2.4459,4/5,0.014477,0.003647,0.006197,True,MODERATE
TOPSIN_ET_TANR,2.255,2.2387,0.0163,1.7577,1.7557,0.0021,-0.0022,0.0122,0.014355,4/5,SATURATION,positive,47.885586,,47.24 to 49.82,43.63 to 46.98,1.6099,2/5,0.014355,0.003647,0.006197,True,MODERATE
MEASURE_ET_RF_Modeling_Rgs,2.2299,2.2141,0.0158,1.7435,1.7052,0.0383,0.0209,0.0351,0.014213,4/5,SATURATION,positive,64.599507,,67.43 to 74.11,64.09 to 67.17,2.1511,5/5,0.014213,0.003647,0.006197,True,MODERATE
MEASURE_ET_DC_RF_Vp_01,2.2525,2.2385,0.014,1.755,1.7407,0.0143,-0.0012,0.0129,0.014104,4/5,THRESHOLD,positive,-0.808897,,-0.9167 to -0.773,-1.218 to -1.017,1.6053,3/5,0.014104,0.003825,0.006475,True,MODERATE
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_SD3p5,2.2434,2.229,0.0144,1.7347,1.7248,0.0099,0.0075,0.0216,0.014076,4/5,SATURATION,positive,54.531789,,49.59 to 52.89,46.74 to 49.37,2.0325,4/5,0.014076,0.003914,0.006618,True,MODERATE
FIC_ET_R_f_tn_1,2.2602,2.243,0.0172,1.7577,1.7586,-0.0009,-0.0083,0.0057,0.013995,4/5,COMPLEX_NONLINEAR,n/a,34.650965,36.070392,32.12 to 34.75,29.28 to 31.91,0.9809,3/5,0.013995,0.004092,0.006886,True,MODERATE
MEASURE_ET_lkg_C385pf,1.9529,1.9313,0.0215,1.5824,1.5556,0.0268,0.2347,0.2487,0.013924,4/5,MONOTONIC_NEGATIVE,negative,,,0.02594 to 0.1737,0.1824 to 0.3649,3.7959,5/5,0.013924,0.004092,0.006886,True,MODERATE
MEASURE_ET_RF_Modeling_Stress_time,2.2413,2.2265,0.0148,1.7407,1.7194,0.0213,0.0085,0.0224,0.013884,4/5,SATURATION,positive,84.898886,,89.82 to 94.07,83.7 to 85.83,2.1451,5/5,0.013884,0.00427,0.007151,True,MODERATE
MEASURE_ET_DC_SMALL_Vdg_max_0p1,2.2355,2.2185,0.017,1.7558,1.7295,0.0263,0.0167,0.0305,0.013866,4/5,THRESHOLD,positive,34.341886,,35.13 to 37.6,32.43 to 34.9,2.2347,2/5,0.013866,0.00427,0.007151,True,MODERATE
