parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_C385pf,MEASURE_ET_DC_SMALL_Vg_gm_max,SIN_ET_DC_RF_Vbin_gd,5_v5_frozen_strong_corroboration,2.0979,2.0746,0.0233,1.645,1.6282,0.0167,0.1287,0.1471,0.018391,5/5,"MEASURE_ET_C385pf=high, MEASURE_ET_DC_SMALL_Vg_gm_max=high, SIN_ET_DC_RF_Vbin_gd=low","MEASURE_ET_C385pf=low, MEASURE_ET_DC_SMALL_Vg_gm_max=high, SIN_ET_DC_RF_Vbin_gd=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,MEASURE_ET_lkg_100,5_v5_frozen_strong_corroboration,2.1703,2.1491,0.0212,1.7102,1.6841,0.0261,0.0625,0.0809,0.01839,5/5,"FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=high, MEASURE_ET_lkg_100=low","FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=low, MEASURE_ET_lkg_100=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2.1013,2.0801,0.0212,1.6478,1.6284,0.0194,0.1265,0.1449,0.018385,5/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, MEASURE_ET_lkg_50=low, SIN_GATE_ET_lkg_SY8_80=high","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_lkg_50=high, SIN_GATE_ET_lkg_SY8_80=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_DC_SMALL_Vdg_max,5_v5_frozen_strong_corroboration,2.0333,2.0097,0.0236,1.5667,1.5623,0.0045,0.1797,0.198,0.018382,5/5,"SIN_ET_DC_RF_Vbin_gd=low, TOPSIN_ET_DC_RF_Vbgs_0p1=high, TOPSIN_ET_DC_SMALL_Vdg_max=low","SIN_ET_DC_RF_Vbin_gd=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low, TOPSIN_ET_DC_SMALL_Vdg_max=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Imax,TOPSIN_ET_Rc_f_tn_23,5_v5_frozen_strong_corroboration,2.2151,2.1955,0.0196,1.7553,1.7232,0.0321,0.0294,0.0478,0.018377,5/5,"CATHODE_ET_Rcat_cn_2=low, FIC_ET_DC_RF_Imax=low, TOPSIN_ET_Rc_f_tn_23=high","CATHODE_ET_Rcat_cn_2=low, FIC_ET_DC_RF_Imax=high, TOPSIN_ET_Rc_f_tn_23=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Mag_d,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1145,2.0933,0.0212,1.6969,1.6643,0.0327,0.1138,0.1321,0.018364,5/5,"MEASURE_ET_RF_Modeling_Mag_d=high, OHMIC_ET_lkg_5=low, SIN_ET_lkg_SY8_80=low","MEASURE_ET_RF_Modeling_Mag_d=low, OHMIC_ET_lkg_5=low, SIN_ET_lkg_SY8_80=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,MEASURE_ET_lkg_C300pf,5_v5_frozen_strong_corroboration,2.1651,2.1441,0.0209,1.727,1.7052,0.0218,0.0611,0.0795,0.018363,5/5,"FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=high, MEASURE_ET_lkg_C300pf=low","FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=low, MEASURE_ET_lkg_C300pf=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.0788,2.0577,0.0211,1.6327,1.6184,0.0143,0.1475,0.1659,0.01833,5/5,"OHMIC_ET_lkg_5=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=low, TOPSIN_ET_lkg_5=high","OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high, TOPSIN_ET_lkg_5=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_S22dB_26GHz,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1496,2.1281,0.0215,1.6717,1.6603,0.0113,0.0868,0.1051,0.018324,5/5,"MEASURE_ET_DC_RF2_S22dB_26GHz=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_SY8_80=high","MEASURE_ET_DC_RF2_S22dB_26GHz=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_SY8_80=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,SIN_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,2.1051,2.0847,0.0204,1.6479,1.633,0.015,0.1232,0.1416,0.018315,5/5,"CATHODE_ET_Rcat_cn_2=low, SIN_ET_DC_RF_Vbin_gs=high, TOPSIN_ET_DC_RF_Imax=low","CATHODE_ET_Rcat_cn_2=high, SIN_ET_DC_RF_Vbin_gs=low, TOPSIN_ET_DC_RF_Imax=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_TF_AB_2,THIN_ET_lkg_10,THIN_ET_lkg_70_at20V,2_shared_node_chaining,2.1568,2.1352,0.0216,1.7106,1.6619,0.0487,0.0822,0.1005,0.018313,5/5,"THIN_ET_TF_AB_2=high, THIN_ET_lkg_10=high, THIN_ET_lkg_70_at20V=low","THIN_ET_TF_AB_2=high, THIN_ET_lkg_10=high, THIN_ET_lkg_70_at20V=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,TOPSIN_ET_C100Cap1pf,5_v5_frozen_strong_corroboration,2.0722,2.0518,0.0204,1.6235,1.5948,0.0287,0.1492,0.1675,0.01831,5/5,"ANODE_ET_Rc_an_ct2_OW_CR=low, MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=low, TOPSIN_ET_C100Cap1pf=low","ANODE_ET_Rc_an_ct2_OW_CR=high, MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm=high, TOPSIN_ET_C100Cap1pf=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300pf,MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,2_shared_node_chaining,2.1673,2.1459,0.0214,1.7397,1.6976,0.0422,0.0706,0.0889,0.018309,5/5,"MEASURE_ET_lkg_C300pf=high, MEASURE_ET_lkg_CapPARCAP=low, THIN_ET_TF_AB_2=high","MEASURE_ET_lkg_C300pf=high, MEASURE_ET_lkg_CapPARCAP=high, THIN_ET_TF_AB_2=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,2.1366,2.1155,0.021,1.703,1.6805,0.0225,0.0913,0.1096,0.018287,5/5,"MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=low, THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_Cap1pf=low","MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_Cap1pf=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C_CAT_2,TOPSIN_ET_OHMC,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1927,2.1725,0.0202,1.7426,1.7174,0.0252,0.0471,0.0654,0.018279,5/5,"MEASURE_ET_C_CAT_2=high, TOPSIN_ET_OHMC=low, TOPSIN_ET_lkg_5=low","MEASURE_ET_C_CAT_2=high, TOPSIN_ET_OHMC=low, TOPSIN_ET_lkg_5=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,1_triangle+5_v5_frozen_strong_corroboration,2.0304,2.0083,0.022,1.5671,1.5623,0.0048,0.1832,0.2015,0.018276,5/5,"FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_RF_Vbgs_0p1=high","FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,TOPSIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1256,2.1044,0.0212,1.7043,1.6777,0.0266,0.1035,0.1218,0.018272,5/5,"THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_Cap1pf=low, TOPSIN_ET_lkg_SY8_80=low","THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_Cap1pf=low, TOPSIN_ET_lkg_SY8_80=high",0.000136,0.000225,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100CapPARCAP,MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,MEASURE_ET_lkg_C20,1_triangle,2.121,2.1003,0.0207,1.681,1.6584,0.0227,0.1113,0.1296,0.018256,5/5,"MEASURE_ET_C100CapPARCAP=low, MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=low, MEASURE_ET_lkg_C20=high","MEASURE_ET_C100CapPARCAP=high, MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=high, MEASURE_ET_lkg_C20=high",0.000145,0.00024,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Diode_Rs_9p5,MEASURE_ET_lkg_Cap1,SIN_ET_TR_1F,5_v5_frozen_strong_corroboration,2.1772,2.156,0.0212,1.7248,1.6956,0.0292,0.0625,0.0807,0.018253,5/5,"MEASURE_ET_DC_Diode_Rs_9p5=high, MEASURE_ET_lkg_Cap1=low, SIN_ET_TR_1F=low","MEASURE_ET_DC_Diode_Rs_9p5=low, MEASURE_ET_lkg_Cap1=high, SIN_ET_TR_1F=high",0.000145,0.00024,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_LT_SEC_Vg_Id_min,THIN_ET_sh_f_hr_23,5_v5_frozen_strong_corroboration,2.1808,2.1614,0.0194,1.693,1.6587,0.0343,0.06,0.0782,0.018248,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=high, MEASURE_ET_LT_SEC_Vg_Id_min=high, THIN_ET_sh_f_hr_23=low","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_LT_SEC_Vg_Id_min=high, THIN_ET_sh_f_hr_23=high",0.000145,0.00024,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Mag_d,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,2.1548,2.1337,0.0211,1.7049,1.6769,0.028,0.0816,0.0999,0.01824,5/5,"MEASURE_ET_RF_Modeling_Mag_d=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_CapFICM1=high","MEASURE_ET_RF_Modeling_Mag_d=low, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_CapFICM1=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,2.1921,2.1701,0.022,1.6945,1.6754,0.0191,0.0499,0.0681,0.018239,5/5,"THIN_ET_DC_RF_Id_gm_max=high, TOPSIN_ET_CapPARCAP_0=low, TOPSIN_ET_DC_RF_Idss=high","THIN_ET_DC_RF_Id_gm_max=low, TOPSIN_ET_CapPARCAP_0=high, TOPSIN_ET_DC_RF_Idss=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Imax,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,2.0815,2.0607,0.0209,1.6594,1.646,0.0134,0.1464,0.1646,0.018237,5/5,"CATHODE_ET_Rcat_cn_2=low, FIC_ET_DC_RF_Imax=low, TOPSIN_ET_lkg_C450pf=low","CATHODE_ET_Rcat_cn_2=high, FIC_ET_DC_RF_Imax=low, TOPSIN_ET_lkg_C450pf=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,2.1125,2.089,0.0235,1.6735,1.6322,0.0413,0.1225,0.1407,0.018229,5/5,"MEASURE_ET_lkg_C300=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_DC_SMALL_Vp_1=high","MEASURE_ET_lkg_C300=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_SMALL_Vp_1=low",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_HIRS,MEASURE_ET_lkg_100,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,2.1342,2.1132,0.021,1.6771,1.6528,0.0243,0.1043,0.1225,0.018223,5/5,"MEASURE_ET_HIRS=low, MEASURE_ET_lkg_100=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_HIRS=low, MEASURE_ET_lkg_100=high, TOPSIN_ET_lkg_C450pf=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_LT_SEC_Vbgd1_Vd3,MEASURE_ET_R414,5_v5_frozen_strong_corroboration,2.0977,2.0741,0.0236,1.6279,1.5947,0.0332,0.1283,0.1465,0.018223,5/5,"MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_LT_SEC_Vbgd1_Vd3=high, MEASURE_ET_R414=high","MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_LT_SEC_Vbgd1_Vd3=low, MEASURE_ET_R414=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,2.0824,2.0619,0.0205,1.6745,1.655,0.0195,0.1415,0.1597,0.018219,5/5,"MEASURE_ET_lkg_CapPARCAP=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vg_gm_max=high","MEASURE_ET_lkg_CapPARCAP=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vg_gm_max=low",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Gm_max,TOPSIN_ET_Vg_gm_max,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1114,2.0882,0.0232,1.677,1.6397,0.0373,0.1187,0.137,0.018216,5/5,"TOPSIN_ET_Gm_max=low, TOPSIN_ET_Vg_gm_max=low, TOPSIN_ET_lkg_SY07_10=low","TOPSIN_ET_Gm_max=low, TOPSIN_ET_Vg_gm_max=high, TOPSIN_ET_lkg_SY07_10=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle,2.1405,2.1188,0.0216,1.6984,1.6832,0.0152,0.0971,0.1153,0.018211,5/5,"MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5=high, MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2_SD3p5=high, MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm=low, TOPSIN_ET_lkg_C450pf=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Bin,SIN_ET_DC_RF_Vbin_gs,SIN_ET_DC_RF_Vg_max_Vd_0p1,5_v5_frozen_strong_corroboration,2.116,2.0971,0.0189,1.6778,1.6534,0.0244,0.1074,0.1256,0.018208,5/5,"MEASURE_ET_DC_SEC_X_Bin=high, SIN_ET_DC_RF_Vbin_gs=high, SIN_ET_DC_RF_Vg_max_Vd_0p1=high","MEASURE_ET_DC_SEC_X_Bin=high, SIN_ET_DC_RF_Vbin_gs=low, SIN_ET_DC_RF_Vg_max_Vd_0p1=low",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_Load_Pull_Gss,OHMIC_ET_OHMC,5_v5_frozen_strong_corroboration,2.2483,2.2287,0.0195,1.7539,1.7283,0.0257,0.0035,0.0217,0.018202,5/5,"ANODE_ET_Ran_con_1=high, MEASURE_ET_Load_Pull_Gss=high, OHMIC_ET_OHMC=low","ANODE_ET_Ran_con_1=low, MEASURE_ET_Load_Pull_Gss=low, OHMIC_ET_OHMC=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2.0147,1.991,0.0237,1.5788,1.5689,0.0099,0.1998,0.218,0.018187,5/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap_USV=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap_USV=high",0.000155,0.000255,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_SY8_80,THIN_ET_DC_RF_Vdg_max_0p1mA,TOPSIN_ET_lkg_C450pf,1_triangle,2.1574,2.1354,0.022,1.7185,1.6873,0.0312,0.0844,0.1026,0.018172,5/5,"SIN_GATE_ET_lkg_SY8_80=low, THIN_ET_DC_RF_Vdg_max_0p1mA=high, TOPSIN_ET_lkg_C450pf=low","SIN_GATE_ET_lkg_SY8_80=high, THIN_ET_DC_RF_Vdg_max_0p1mA=high, TOPSIN_ET_lkg_C450pf=low",0.000164,0.00027,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,OHMIC_ET_R114,TOPSIN_ET_OHMC,5_v5_frozen_strong_corroboration,2.2008,2.1797,0.0211,1.7454,1.7237,0.0217,0.0445,0.0627,0.018165,5/5,"MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2=high, OHMIC_ET_R114=low, TOPSIN_ET_OHMC=high","MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2=low, OHMIC_ET_R114=high, TOPSIN_ET_OHMC=low",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_10,TOPSIN_ET_Cap3pf_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0571,2.0361,0.021,1.6242,1.5983,0.0259,0.161,0.1791,0.018164,5/5,"THIN_ET_lkg_10=low, TOPSIN_ET_Cap3pf_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","THIN_ET_lkg_10=high, TOPSIN_ET_Cap3pf_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,5_v5_frozen_strong_corroboration,2.1045,2.0849,0.0196,1.6622,1.653,0.0092,0.1229,0.1411,0.018151,5/5,"MEASURE_ET_C385pf=high, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm=high","MEASURE_ET_C385pf=low, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2,MEASURE_ET_C100CapPARCAP,THIN_ET_Rc_OG142,5_v5_frozen_strong_corroboration,2.1658,2.1432,0.0226,1.6819,1.6751,0.0068,0.071,0.0892,0.018147,5/5,"ANODE_ET_Rc_an_ct2=low, MEASURE_ET_C100CapPARCAP=high, THIN_ET_Rc_OG142=low","ANODE_ET_Rc_an_ct2=low, MEASURE_ET_C100CapPARCAP=low, THIN_ET_Rc_OG142=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_RF2_S21ang_26GHz,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,5_v5_frozen_strong_corroboration,2.1458,2.1245,0.0214,1.6625,1.6346,0.0279,0.0939,0.112,0.018134,5/5,"MEASURE_ET_C_CAT_2=high, MEASURE_ET_DC_RF2_S21ang_26GHz=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low","MEASURE_ET_C_CAT_2=high, MEASURE_ET_DC_RF2_S21ang_26GHz=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2,FIN_FIN_Alignment_FIN_to_ohmic_alignment,THIN_ET_Rc_OG142,5_v5_frozen_strong_corroboration,2.1091,2.0872,0.0219,1.6365,1.6133,0.0231,0.111,0.1292,0.018131,5/5,"ANODE_ET_Rc_an_ct2=low, FIN_FIN_Alignment_FIN_to_ohmic_alignment=low, THIN_ET_Rc_OG142=low","ANODE_ET_Rc_an_ct2=low, FIN_FIN_Alignment_FIN_to_ohmic_alignment=high, THIN_ET_Rc_OG142=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vt_gd,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1.9999,1.9773,0.0225,1.5936,1.5363,0.0573,0.2079,0.2261,0.018127,5/5,"MEASURE_ET_DC_RF_Vt_gd=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","MEASURE_ET_DC_RF_Vt_gd=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FM1,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1415,2.1211,0.0204,1.6956,1.6779,0.0177,0.0969,0.115,0.018107,5/5,"MEASURE_ET_lkg_C300FM1=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=high","MEASURE_ET_lkg_C300FM1=high, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1228,2.1028,0.0201,1.6958,1.6707,0.0251,0.1083,0.1264,0.018101,5/5,"MEASURE_ET_C300=low, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_5=high","MEASURE_ET_C300=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_5=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,5_v5_frozen_strong_corroboration,2.2347,2.2166,0.0181,1.7459,1.7213,0.0246,-0.0015,0.0166,0.018083,5/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=high","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=low",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300FM1,MEASURE_ET_DC_SMALL_Vdg_max_0p1,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,2.2006,2.1815,0.0191,1.7333,1.7142,0.0192,0.0371,0.0552,0.018076,5/5,"MEASURE_ET_C300FM1=low, MEASURE_ET_DC_SMALL_Vdg_max_0p1=high, THIN_ET_Rc_TF_AB_2=low","MEASURE_ET_C300FM1=low, MEASURE_ET_DC_SMALL_Vdg_max_0p1=high, THIN_ET_Rc_TF_AB_2=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
